Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,58032,10.0.2.137,9000,6,06/08/2021 05:43:47,1004261,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79633979612869,21.90665573989232,47821.95238095239,218220.95016072041,1000211.0,5.0,100425.50000000001,316158.2919380206,14.0,1004247.0,100424.7,316154.3740165378,1000211.0,11.0,0,10.95332786994616,10.95332786994616,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10806,0,1,0,42340,85,32,1628289827382047.0,497251.1764718006,1628289827011581.0,normal
10.0.2.185,46802,10.0.2.137,10001,6,06/08/2021 05:43:47,1001853,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.64488203359173,22.957459826940678,45538.77272727273,203421.44831872755,955295.0,3.0,91077.54545454546,301540.11658827873,14.0,1001830.0,100183.00000000001,300785.94839815533,955295.0,13.0,0,11.977805127099483,10.979654699841193,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,131506,0,8,0,42340,85,32,1628289827064511.2,213526.05034901196,1628289827013768.0,normal
10.0.2.193,42380,10.0.2.145,9000,6,06/08/2021 05:43:47,1004384,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79048650715264,21.903972982444962,47827.80952380953,218398.08095118852,1000992.0,4.0,100437.79999999999,316427.3550342251,14.0,1004373.0,100437.3,316423.67651652324,1000992.0,19.0,0,10.951986491222481,10.951986491222481,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12962,0,1,0,42340,85,32,1628289827537257.2,497349.9941918051,1628289827166800.0,normal
10.0.2.162,47600,10.0.2.114,9000,6,06/08/2021 05:43:47,1004793,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77103343673772,21.895056991838118,47847.28571428572,218448.1004701444,1001229.0,5.0,100478.7,316496.86981357157,13.0,1004779.0,100477.89999999998,316492.9482105232,1001229.0,11.0,0,10.947528495919059,10.947528495919059,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12286,0,1,0,42340,85,32,1628289827539901.0,497572.6060055263,1628289827169292.0,normal
10.0.2.165,36720,10.0.2.117,10001,6,06/08/2021 05:43:47,1004881,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.5519250538124,48.76199271356509,20935.020833333332,138333.65419367055,958481.0,3.0,41870.041666666664,204150.70441273422,12.0,1004858.0,43689.47826086957,199607.2522595923,958481.0,16.0,0,24.8785677110026,23.883425002562493,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,115305,0,10,0,42340,85,32,1628289827559309.8,141649.96802147507,1628289827535108.0,normal
10.0.2.191,34120,10.0.2.143,10001,6,06/08/2021 05:43:47,1006021,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,262.4199693644566,28.826436028671367,35929.32142857143,181335.39045443732,960362.0,3.0,71858.64285714286,267504.7566368198,13.0,1005998.0,77384.46153846153,265538.9867042802,960362.0,13.0,0,14.910225532071397,13.916210496599971,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,57403,0,9,0,42340,85,32,1628289827648055.8,188671.3480025777,1628289827607028.0,normal
10.0.2.166,57012,10.0.2.118,10001,6,06/08/2021 05:43:47,1002664,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.80870161888728,12.965460014521316,83555.33333333333,276180.81624917506,959702.0,4.0,167110.66666666666,409014.0551324204,16.0,1002590.0,200518.0,424800.2908149899,959702.0,15.0,0,6.981401546280709,5.984058468240607,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628289828085701.5,302456.74621092837,1628289827985336.0,normal
10.0.2.167,35978,10.0.2.119,9000,6,06/08/2021 05:43:48,1006595,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68551403493958,21.855860599347306,47933.09523809523,218222.14028413905,1000318.0,5.0,100658.9,316116.91642929625,16.0,1006580.0,100658.0,316113.040389387,1000318.0,23.0,0,10.927930299673653,10.927930299673653,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6799,0,1,0,42340,85,32,1628289828435025.2,498208.8016220485,1628289828063446.0,normal
10.0.2.194,34566,10.0.2.146,10001,6,06/08/2021 05:43:48,1006683,34,33,744.0,0.0,48.0,0.0,9.091336888330137,0.0,0.0,0.0,739.0608562973647,66.55521152140247,15252.772727272726,117941.51748972166,957976.0,3.0,30505.545454545456,174105.11962337059,12.0,1006648.0,31457.75,169234.87240671212,957976.0,12.0,0,33.774286443696774,32.780925077705696,0.0,48.0,10.941176470588236,12.735990082101129,162.20544337137832,2,2,0,30,0.0,30,120038,0,11,0,42340,85,32,1628289828110217.8,120226.8579194412,1628289828091506.0,normal
10.0.2.190,58344,10.0.2.142,9000,6,06/08/2021 05:43:48,1008595,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.59095573545378,21.812521378749647,48028.333333333336,218241.83288781586,1000491.0,4.0,100858.9,316110.3796476618,15.0,1008579.0,100857.90000000001,316106.1990145611,1000491.0,14.0,0,10.906260689374824,10.906260689374824,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5198,0,1,0,42340,85,32,1628289828418565.0,499031.80735582265,1628289828046027.0,normal
10.0.2.193,42452,10.0.2.145,9000,6,06/08/2021 05:43:48,1008078,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.615363096903216,21.82370808608064,48003.7142857143,218896.88368296676,1003341.0,5.0,100807.2,317125.914576459,37.0,1008062.0,100806.20000000001,317120.6695088375,1003341.0,22.0,0,10.91185404304032,10.91185404304032,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9341,0,1,0,42340,85,32,1628289828666379.2,499060.29039589915,1628289828294441.0,normal
10.0.2.164,47058,10.0.2.116,9000,6,06/08/2021 05:43:48,1007175,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65805346637874,21.843274505423587,47960.71428571429,218417.1319320311,1001198.0,4.0,100716.89999999998,316405.64775702794,16.0,1007161.0,100716.1,316401.38571597455,1001198.0,15.0,0,10.921637252711793,10.921637252711793,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7094,0,1,0,42340,85,32,1628289828936446.8,498541.54151553527,1628289828564700.0,normal
10.0.2.169,41390,10.0.2.121,9000,6,06/08/2021 05:43:48,1003454,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83477867445842,21.924273559126775,47783.52380952382,218255.76392998628,1000327.0,4.0,100344.80000000002,316226.9526266082,16.0,1003439.0,100343.90000000001,316222.71277638414,1000327.0,16.0,0,10.962136779563387,10.962136779563387,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13997,0,1,0,42340,85,32,1628289828957184.8,496926.3640877632,1628289828587101.0,normal
10.0.2.185,46910,10.0.2.137,10001,6,06/08/2021 05:43:48,1004076,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.7334504559416,32.86603802899382,31377.375,169381.3125775686,958734.0,3.0,62754.75,249997.96022647864,13.0,1004055.0,66937.0,246948.6063932563,958734.0,12.0,0,16.930989287663483,15.935048741330338,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,112270,0,9,0,42340,85,32,1628289828657836.5,175362.8355301534,1628289828622840.0,normal
10.0.2.192,52026,10.0.2.144,9000,6,06/08/2021 05:43:48,1005634,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7310830779389,21.876746410721996,47887.33333333334,218691.04202763617,1002331.0,5.0,100562.8,316853.957644282,16.0,1005623.0,100562.3,316849.92705311876,1002331.0,24.0,0,10.938373205360998,10.938373205360998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13438,0,1,0,42340,85,32,1628289829133220.2,497911.54714916216,1628289828762236.0,normal
10.0.2.191,34204,10.0.2.143,10001,6,06/08/2021 05:43:48,1014261,35,33,792.0,0.0,48.0,0.0,8.11348084539376,0.0,0.0,0.0,780.8640971110985,67.04388712570038,15138.223880597016,122235.99780179582,1000739.0,4.0,29831.20588235294,171593.09440063906,14.0,1014234.0,31694.8125,176832.19350147856,1000739.0,12.0,0,34.50788307940461,32.53600404629577,0.0,48.0,11.478260869565219,12.758628793708677,162.78260869565216,2,2,0,32,0.0,32,59724,0,11,0,42340,85,32,1628289828826100.2,125240.0265119979,1628289828805889.0,normal
10.0.2.191,56262,10.0.2.143,9000,6,06/08/2021 05:43:48,1016627,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.214956911433596,21.640188584407063,48410.80952380951,218224.5380033187,1000714.0,4.0,101662.0,315934.43895881664,14.0,1016614.0,101661.40000000002,315929.79972849804,1000714.0,21.0,0,10.820094292203532,10.820094292203532,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2625,0,1,0,42340,85,32,1628289829180103.0,502387.29400406807,1628289828803822.0,normal
10.0.2.166,35108,10.0.2.118,9000,6,06/08/2021 05:43:49,1012995,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.38424177809367,21.717777481626264,48237.85714285715,218543.37625498642,1001990.0,4.0,101298.8,316493.3690531639,14.0,1012981.0,101298.09999999998,316486.99093659443,1001990.0,19.0,0,10.858888740813132,10.858888740813132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3815,0,1,0,42340,85,32,1628289829507999.5,501004.064153808,1628289829133583.0,normal
10.0.2.161,37096,10.0.2.113,10001,6,06/08/2021 05:43:49,1001244,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.88072437887269,14.981363184198857,71517.42857142858,255283.42876277558,957591.0,5.0,143034.85714285713,378062.5399588577,22.0,1001214.0,166869.0,387748.4458042353,957591.0,47.0,0,7.990060364906057,6.9913028192928,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,130612,0,6,0,42340,85,32,1628289829292561.2,275699.6748177887,1628289829208720.0,normal
10.0.2.165,36844,10.0.2.117,10001,6,06/08/2021 05:43:49,1009572,56,55,1296.0,0.0,48.0,0.0,7.879613676336657,0.0,0.0,0.0,1283.7123058087982,109.94758174751281,9177.927272727273,91271.00956001722,956745.0,3.0,18355.854545454546,134885.3050620495,12.0,1009537.0,18695.12962962963,130196.81381865706,956745.0,11.0,0,55.469050250997455,54.47853149651536,0.0,48.0,11.571428571428573,12.879003294848786,165.86872586872587,2,2,0,52,0.0,52,146424,0,11,0,42340,85,32,1628289829652793.5,92660.012836816,1628289829639436.0,normal
10.0.2.164,52640,10.0.2.116,10001,6,06/08/2021 05:43:49,1005121,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,668.5762211713813,62.67902073481701,16211.629032258064,121169.9611237413,953780.0,3.0,32423.25806451613,179720.8498726043,11.0,1005095.0,33503.16666666667,174029.3661887979,953780.0,11.0,0,31.836962912922925,30.842057821894084,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,189349,0,10,0,42340,85,32,1628289829699463.8,123530.38593801967,1628289829681007.0,normal
10.0.2.165,59862,10.0.2.117,9000,6,06/08/2021 05:43:49,1012360,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.4139634122249,21.731399897269746,48207.619047619046,218196.04664050997,1000434.0,4.0,101235.4,315970.4147740558,19.0,1012343.0,101234.3,315965.95844455913,1000434.0,16.0,0,10.865699948634873,10.865699948634873,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3500,0,1,0,42340,85,32,1628289830011111.8,500618.9571115162,1628289829636823.0,normal
10.0.2.169,41454,10.0.2.121,9000,6,06/08/2021 05:43:49,1027605,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.710555125753565,21.40900443263705,48933.57142857143,218047.1682702097,1000308.0,4.0,102760.0,315453.80204432824,14.0,1027595.0,102759.5,315450.5411549399,1000308.0,16.0,0,10.704502216318525,10.704502216318525,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1512,0,1,0,42340,85,32,1628289829984500.2,506694.90267679276,1628289829602627.0,normal
10.0.2.189,44614,10.0.2.141,9000,6,06/08/2021 05:43:50,1006070,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.710397884839026,21.86726569721789,47908.09523809525,218532.42702535124,1001656.0,4.0,100606.3,316626.549328332,13.0,1006057.0,100605.7,316598.6532866178,1001656.0,40.0,0,10.933632848608944,10.933632848608944,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10143,0,1,0,42340,85,32,1628289830693663.2,498068.86239225866,1628289830322525.0,normal
10.0.2.189,59284,10.0.2.141,10001,6,06/08/2021 05:43:50,1003014,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.2066950212061,28.912856650056728,35821.92857142857,180435.91254759568,955439.0,3.0,71643.85714285714,267595.6768056146,13.0,1002978.0,77152.15384615384,264195.9294648721,955439.0,12.0,0,14.954925853477617,13.95793079657911,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,171539,0,9,0,42340,85,32,1628289830364162.5,187421.85676967108,1628289830324908.0,normal
10.0.2.168,37760,10.0.2.120,10001,6,06/08/2021 05:43:50,1003014,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.06245775233447,32.90083687765076,31344.1875,169860.35911233132,961340.0,4.0,62688.375,250620.43467785435,15.0,1002976.0,66865.06666666667,247676.69680004407,961340.0,15.0,0,16.948915967274633,15.951920910376126,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,939759,0,9,0,42340,85,32,1628289830452220.2,175467.72110476586,1628289830418581.0,normal
10.0.2.161,59194,10.0.2.113,9000,6,06/08/2021 05:43:50,1011007,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.47741608119429,21.760482370547386,48143.19047619048,218636.05423525622,1002321.0,4.0,101100.10000000002,316673.57939874165,17.0,1010992.0,101099.19999999998,316666.2261676936,1002321.0,14.0,0,10.880241185273693,10.880241185273693,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4907,0,1,0,42340,85,32,1628289830905288.5,500178.8291731263,1628289830531837.0,normal
10.0.2.191,56346,10.0.2.143,9000,6,06/08/2021 05:43:50,1003823,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.817194864034796,21.916214312682616,47801.09523809523,218367.22197571336,1000832.0,4.0,100381.70000000001,316390.3876872684,19.0,1003808.0,100380.79999999999,316386.84938143543,1000832.0,17.0,0,10.958107156341308,10.958107156341308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15873,0,1,0,42340,85,32,1628289830946047.5,497075.3465852597,1628289830575849.0,normal
10.0.2.187,50294,10.0.2.139,10001,6,06/08/2021 05:43:50,1003737,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.12356424043344,48.8175687455977,20911.1875,138630.81878901616,960479.0,4.0,41822.375,204560.64871728353,13.0,1003702.0,43639.21739130435,200052.5061125332,960479.0,14.0,0,24.90692282938658,23.910645916211116,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,359230,0,10,0,42340,85,32,1628289830759493.0,141733.56340992072,1628289830736966.0,normal
10.0.2.163,53120,10.0.2.115,10001,6,06/08/2021 05:43:50,1002907,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.0260791878011,34.89854991539595,29497.264705882353,163314.17090053088,952613.0,3.0,58994.529411764706,242562.54663130644,14.0,1002885.0,62680.3125,237613.89430158012,952613.0,13.0,0,17.947825670775057,16.950724244620886,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,144267,0,9,0,42340,85,32,1628289830822716.2,168563.84519288206,1628289830790017.0,normal
10.0.2.192,58950,10.0.2.144,10001,6,06/08/2021 05:43:50,1002588,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.44243497827622,24.935467011374563,41774.49999999999,195600.72895769743,959254.0,4.0,83549.0,288707.8972714621,17.0,1002551.0,91141.0,288181.9807961629,959254.0,17.0,0,12.966442845914772,11.969024165459789,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,102955,0,8,0,42340,85,32,1628289830971426.5,204574.4032838246,1628289830924956.0,normal
10.0.2.188,54078,10.0.2.140,10001,6,06/08/2021 05:43:50,1002711,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.0266786741145,36.89996419706177,27853.083333333336,159842.92527771043,959421.0,3.0,55706.166666666664,235777.10532875298,13.0,1002664.0,58980.23529411765,232252.0401305792,959421.0,13.0,0,18.948630263356044,17.951333933705726,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,187793,0,9,0,42340,85,32,1628289831004050.8,164713.54285853662,1628289830973673.0,normal
10.0.2.188,39162,10.0.2.140,9000,6,06/08/2021 05:43:50,1005149,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75411406667071,21.887302280557407,47864.23809523809,218240.50135868567,1000336.0,5.0,100514.4,316172.1743042336,29.0,1005110.0,100511.0,316168.8282294762,1000336.0,14.0,0,10.943651140278703,10.943651140278703,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9092,0,1,0,42340,85,32,1628289831342310.8,497615.4843322834,1628289830971406.0,normal
10.0.2.161,37214,10.0.2.113,10001,6,06/08/2021 05:43:51,1001381,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.70211537866206,24.96552261327107,41724.208333333336,195456.16798702494,958456.0,4.0,83448.41666666666,288979.3202523978,15.0,1001358.0,91032.54545454546,287975.8864791855,958456.0,15.0,0,12.982071758900958,11.983450854370114,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,1074626,0,8,0,42340,85,32,1628289831599113.5,204142.4917755389,1628289831553456.0,normal
10.0.2.167,42144,10.0.2.119,10001,6,06/08/2021 05:43:51,1000922,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.91156953289067,14.986182739514167,71494.42857142858,254111.1307796451,953288.0,4.0,142988.85714285713,378208.4501851805,14.0,1000892.0,166815.3333333333,385758.31282898714,953288.0,14.0,0,7.992630794407556,6.993551945106611,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1200000,0,6,0,42340,85,32,1628289831808251.0,274328.4359512497,1628289831724777.0,normal
10.0.2.186,49520,10.0.2.138,10001,6,06/08/2021 05:43:51,1001324,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93653203159017,10.985455257239414,100132.4,301006.83575412555,955881.0,5.0,200264.8,447426.19298181456,25.0,1001298.0,250324.5,470838.2850508937,955881.0,53.0,0,5.992066503948771,4.993388753290643,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628289831872198.8,336201.47676030156,1628289831746793.0,normal
10.0.2.186,34062,10.0.2.138,9000,6,06/08/2021 05:43:51,1003614,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82715267024972,21.920778307197786,47791.142857142855,218306.71151347723,1000557.0,4.0,100359.19999999998,316302.7028689097,15.0,1003601.0,100360.09999999998,316297.8282236362,1000557.0,13.0,0,10.960389153598893,10.960389153598893,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14380,0,1,0,42340,85,32,1628289832114805.8,497021.5820994392,1628289831744695.0,normal
10.0.2.191,56420,10.0.2.143,9000,6,06/08/2021 05:43:51,1004762,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77250732014149,21.895732521731517,47845.80952380953,218593.29807284096,1001863.0,5.0,100475.6,316719.7919873163,30.0,1004751.0,100475.10000000002,316716.11037943396,1001863.0,16.0,0,10.947866260865759,10.947866260865759,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15350,0,1,0,42340,85,32,1628289832118258.0,497595.20814963477,1628289831747715.0,normal
10.0.2.163,47404,10.0.2.115,9000,6,06/08/2021 05:43:51,1054306,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,45.52757927963988,20.866807169834946,50205.047619047626,217981.91713614142,1000196.0,5.0,105430.0,314841.2249192705,29.0,1054292.0,105429.20000000001,314837.1981929002,1000196.0,14.0,0,10.433403584917473,10.433403584917473,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,760,0,1,0,42340,85,32,1628289832209292.5,518182.46297456947,1628289831815110.0,normal
10.0.2.187,46464,10.0.2.139,9000,6,06/08/2021 05:43:52,1008290,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6053516349463,21.819119499350386,48013.80952380953,218572.0276116363,1001926.0,5.0,100827.5,316626.7915621552,31.0,1008274.0,100827.40000000001,316618.4242218243,1001926.0,15.0,0,10.909559749675193,10.909559749675193,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6747,0,1,0,42340,85,32,1628289832467794.2,499031.05091501895,1628289832095572.0,normal
10.0.2.162,50106,10.0.2.114,10001,6,06/08/2021 05:43:52,1000702,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91581909499531,16.988074371791004,62543.875,239247.27420693843,958887.0,4.0,125087.75,353641.1829212324,17.0,1000653.0,142950.42857142858,360128.29060343537,958887.0,16.0,0,8.99368643212465,7.994387939666354,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1643835,0,7,0,42340,85,32,1628289832206649.5,255737.3886755873,1628289832135090.0,normal
10.0.2.162,47898,10.0.2.114,9000,6,06/08/2021 05:43:52,1006138,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70717336985582,21.865787794517253,47911.33333333332,218210.2027072367,1000246.0,4.0,100613.29999999999,316107.7387256334,16.0,1006123.0,100612.3,316103.1986881815,1000246.0,14.0,0,10.932893897258626,10.932893897258626,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7203,0,1,0,42340,85,32,1628289832501179.8,498037.00312860264,1628289832129823.0,normal
