Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.192,39150,10.0.2.144,10001,6,06/08/2021 05:55:22,1014353,40,37,864.0,0.0,48.0,0.0,9.094376960940881,0.0,0.0,0.0,851.7744808759869,75.9104572076979,13346.750000000002,113046.91220729265,985780.0,4.0,26009.05128205128,157754.28687626656,14.0,1014332.0,28175.888888888887,164180.48573475954,985780.0,9.0,0,39.43400374425865,36.476453463439256,0.0,48.0,11.076923076923078,12.647846930131305,159.96803196803188,3,2,0,35,0.0,35,65187,0,11,0,42340,85,32,1628290522361314.8,117191.29048782581,1628290522340570.0,normal
10.0.2.164,55646,10.0.2.116,9000,6,06/08/2021 05:55:22,1004642,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77821353278083,21.898347869191213,47840.095238095244,218343.12848699972,1000763.0,4.0,100463.4,316339.0742605859,13.0,1004631.0,100463.09999999998,316334.62184368767,1000763.0,17.0,0,10.949173934595606,10.949173934595606,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11285,0,1,0,42340,85,32,1628290522758464.5,497439.90769463766,1628290522387871.0,normal
10.0.2.169,60932,10.0.2.121,10001,6,06/08/2021 05:55:22,1007198,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,166.7993780766046,20.849922259575575,50359.899999999994,214259.76303491739,959611.0,4.0,100719.8,317913.07297603646,12.0,1007176.0,111908.44444444444,318253.8131347019,959611.0,15.0,0,10.921387850253872,9.928534409321703,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,137479,0,8,0,42340,85,32,1628290522453224.5,226046.44403443314,1628290522396636.0,normal
10.0.2.185,55496,10.0.2.137,10001,6,06/08/2021 05:55:22,1008284,45,44,1056.0,0.0,48.0,0.0,9.557481600581534,0.0,0.0,0.0,1047.3239682470416,88.26878141476013,11457.772727272728,102328.2671189,959592.0,4.0,22915.545454545456,150869.41603985612,14.0,1008265.0,23448.023255813954,146295.77593281755,959592.0,13.0,0,44.630282737800066,43.63849867696006,0.0,48.0,11.733333333333336,13.578568705496451,184.3775280898876,2,2,0,41,0.0,41,147403,0,11,0,42340,85,32,1628290522545861.2,104080.86443674601,1628290522531508.0,normal
10.0.2.170,49954,10.0.2.122,10001,6,06/08/2021 05:55:22,1004664,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.548840209264,50.763240247485726,20093.280000000002,135291.75776530558,956625.0,3.0,40186.56,200109.2311474494,12.0,1004642.0,41860.08333333333,195057.71194542412,956625.0,12.0,0,25.879298949698605,24.88394129778712,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,171428,0,10,0,42340,85,32,1628290522775886.0,138463.87104869465,1628290522753543.0,normal
10.0.2.165,45400,10.0.2.117,10001,6,06/08/2021 05:55:22,1000545,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.973854249434055,10.994008265495305,100054.5,301289.962248717,956649.0,5.0,200109.0,447380.1826830286,23.0,1000510.0,250127.5,471465.36160818144,956649.0,23.0,0,5.996731781179257,4.997276484316048,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290523065512.0,336390.9415179962,1628290522940408.0,normal
10.0.2.194,43216,10.0.2.146,10001,6,06/08/2021 05:55:22,1000920,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95588058985733,10.989889301842306,100092.0,300056.83129256254,953008.0,3.0,200184.0,447471.8683051483,18.0,1000885.0,250221.25,469065.54145760555,953008.0,19.0,0,5.994485073732166,4.9954042281101385,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290523065546.5,335018.31241063523,1628290522940383.0,normal
10.0.2.190,38780,10.0.2.142,9000,6,06/08/2021 05:55:23,1006364,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.696459730276516,21.860877376376738,47922.09523809524,218275.2058647305,1000541.0,5.0,100635.80000000002,316202.9527351065,18.0,1006352.0,100635.20000000001,316198.62056828913,1000541.0,18.0,0,10.930438688188369,10.930438688188369,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7337,0,1,0,42340,85,32,1628290523418193.2,498136.5912638271,1628290523046759.0,normal
10.0.2.188,47662,10.0.2.140,9000,6,06/08/2021 05:55:23,1003685,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.823769409725166,21.919227646124035,47794.52380952381,218283.72157438102,1000460.0,4.0,100368.00000000001,316274.3189957449,16.0,1003675.0,100367.5,316261.15168085374,1000460.0,11.0,0,10.959613823062018,10.959613823062018,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13666,0,1,0,42340,85,32,1628290523676325.0,497024.0343233539,1628290523306135.0,normal
10.0.2.164,32994,10.0.2.116,10001,6,06/08/2021 05:55:23,1007581,46,45,1008.0,0.0,24.0,0.0,6.837238191474429,0.0,0.0,0.0,1000.4158474604026,90.31531956239746,11195.344444444445,100813.90873367089,955938.0,3.0,22390.688888888886,149158.68993485707,13.0,1007555.0,22898.977272727272,144096.47002268815,955938.0,11.0,0,45.65389780077234,44.661421761625114,0.0,24.0,10.956521739130432,12.020050139295199,144.48160535117051,2,2,0,42,0.0,42,173973,0,11,0,42340,85,32,1628290523503025.5,102410.69064300547,1628290523488682.0,normal
10.0.2.191,42834,10.0.2.143,10001,6,06/08/2021 05:55:23,1002150,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.84553210597215,12.972109963578305,83512.5,274961.5564436401,955685.0,4.0,167025.0,408266.78044582566,16.0,1002130.0,200426.0,422678.9226446003,955685.0,16.0,0,6.984982288080626,5.987127675497679,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290523638238.5,301445.41140048736,1628290523537817.0,normal
10.0.2.169,50056,10.0.2.121,9000,6,06/08/2021 05:55:23,1003588,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828391730471076,21.921346209799243,47789.904761904756,218210.51190006975,1000135.0,5.0,100358.2,316168.4270577595,14.0,1003570.0,100356.99999999999,316150.9512305791,1000135.0,14.0,0,10.960673104899621,10.960673104899621,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12697,0,1,0,42340,85,32,1628290523943097.0,496969.7447515575,1628290523572947.0,normal
10.0.2.189,39620,10.0.2.141,10001,6,06/08/2021 05:55:23,1014157,66,65,1560.0,0.0,48.0,0.0,7.867433094504427,0.0,0.0,0.0,1538.2233717264685,129.1713216001073,7801.207692307692,84258.5115468361,960159.0,4.0,15602.415384615384,124386.90360171215,12.0,1014133.0,15845.828125,120031.73958537227,960159.0,11.0,0,65.07868111150444,64.09264048860285,0.0,48.0,11.81818181818182,13.093800282167328,171.44760582928518,2,2,0,62,0.0,62,141702,0,11,0,42340,85,32,1628290523631251.2,85558.13272952623,1628290523618251.0,normal
10.0.2.189,53182,10.0.2.141,9000,6,06/08/2021 05:55:23,1016310,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.22968385630369,21.646938434139187,48395.71428571429,218726.7156817253,1002921.0,5.0,101630.4,316710.39531870966,31.0,1016296.0,101629.6,316706.5205791914,1002921.0,17.0,0,10.823469217069594,10.823469217069594,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3119,0,1,0,42340,85,32,1628290523992172.0,502468.4195750104,1628290523616278.0,normal
10.0.2.193,45832,10.0.2.145,10001,6,06/08/2021 05:55:23,1004318,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.83308474009226,48.78932768306453,20923.291666666668,138097.52692948843,956777.0,3.0,41846.583333333336,204223.9566528601,11.0,1004276.0,43664.17391304348,199259.92622557835,956777.0,12.0,0,24.892514124012514,23.896813559052013,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,143303,0,10,0,42340,85,32,1628290523708155.5,141477.92031573234,1628290523685299.0,normal
10.0.2.193,51144,10.0.2.145,9000,6,06/08/2021 05:55:23,1007020,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66538896943457,21.846636610990842,47953.333333333336,218292.20376764107,1000644.0,4.0,100701.4,316218.2799868189,16.0,1007007.0,100700.7,316212.5773192774,1000644.0,15.0,0,10.923318305495421,10.923318305495421,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6703,0,1,0,42340,85,32,1628290524054621.0,498408.8554886046,1628290523682882.0,normal
10.0.2.168,46334,10.0.2.120,10001,6,06/08/2021 05:55:23,1002117,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.74649666655691,16.96408702776223,62632.3125,239137.72604553463,958552.0,4.0,125264.625,353580.8146011066,13.0,1002095.0,143156.42857142858,359905.2629655278,958552.0,13.0,0,8.980987249991768,7.983099777770461,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,155038,0,7,0,42340,85,32,1628290523860822.8,255874.16785401074,1628290523788661.0,normal
10.0.2.168,48324,10.0.2.120,9000,6,06/08/2021 05:55:23,1004845,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76856132040265,21.89392393851788,47849.761904761916,218230.57002558207,1000280.0,4.0,100483.90000000001,316161.8979663039,14.0,1004831.0,100483.09999999999,316158.3300339844,1000280.0,17.0,0,10.94696196925894,10.94696196925894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9610,0,1,0,42340,85,32,1628290524156961.2,497448.4928022461,1628290523786204.0,normal
10.0.2.185,55584,10.0.2.137,10001,6,06/08/2021 05:55:23,1001224,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91197973680217,12.984107452478169,83435.33333333334,274641.90745879634,954539.0,4.0,166870.6666666667,408345.8447295217,20.0,1001204.0,200240.8,422130.63168194745,954539.0,20.0,0,6.991442474411321,5.992664978066847,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290523919421.8,300721.218336074,1628290523818949.0,normal
10.0.2.164,55788,10.0.2.116,9000,6,06/08/2021 05:55:24,1005991,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71414455994139,21.86898292330647,47904.33333333332,218266.94341547307,1000489.0,4.0,100598.5,316197.1863246274,16.0,1005976.0,100597.6,316192.95958189137,1000489.0,14.0,0,10.934491461653234,10.934491461653234,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7728,0,1,0,42340,85,32,1628290524945347.8,497967.3213012631,1628290524574052.0,normal
10.0.2.194,43324,10.0.2.146,10001,6,06/08/2021 05:55:24,1008088,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,714.2233614525716,64.47849790891271,15751.375,119883.952450918,958944.0,3.0,31502.75,176867.21034883952,11.0,1008067.0,32518.290322580644,172099.89079895694,958944.0,11.0,0,32.73523739990953,31.74326050900318,0.0,48.0,10.909090909090908,12.756569677231804,162.73006993006993,2,2,0,29,0.0,29,100376,0,11,0,42340,85,32,1628290524611206.2,122304.3451390599,1628290524591201.0,normal
10.0.2.170,50118,10.0.2.122,10001,6,06/08/2021 05:55:25,1004003,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,501.9905319008011,48.80463504591122,20916.729166666668,138327.41311502684,958353.0,4.0,41833.458333333336,204456.15769411708,15.0,1003971.0,43650.913043478264,199602.3768566153,958353.0,14.0,0,24.90032400301593,23.90431104289529,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,244897,0,10,0,42340,85,32,1628290525105687.8,141453.5631673677,1628290525082607.0,normal
10.0.2.170,44400,10.0.2.122,9000,6,06/08/2021 05:55:25,1006667,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68210341652205,21.85429739923927,47936.5238095238,218532.01471217416,1001681.0,4.0,100665.09999999999,316593.7470574518,16.0,1006652.0,100665.19999999998,316587.052209727,1001681.0,42.0,0,10.927148699619636,10.927148699619636,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9107,0,1,0,42340,85,32,1628290525451807.2,498313.15457984566,1628290525080421.0,normal
10.0.2.165,45558,10.0.2.117,10001,6,06/08/2021 05:55:25,1008706,32,31,672.0,0.0,24.0,0.0,8.064258060386964,0.0,0.0,0.0,666.2000622579819,62.456255836685806,16269.451612903227,121915.05713535672,959877.0,3.0,32538.903225806454,179765.31478279392,10.0,1008685.0,33622.833333333336,175109.92510835594,959877.0,11.0,0,31.723812488475332,30.732443348210477,0.0,24.0,10.500000000000002,12.0,144.0,2,2,0,28,0.0,28,103639,0,10,0,42340,85,32,1628290525327645.8,124519.95897669902,1628290525307577.0,normal
10.0.2.186,58128,10.0.2.138,10001,6,06/08/2021 05:55:25,1001682,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.91939956992339,10.981529068107443,100168.2,301779.7999122318,958173.0,4.0,200336.4,447899.84486076795,19.0,1001649.0,250412.25,472283.2490475569,958173.0,18.0,0,5.989924946240424,4.99160412186702,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290525766044.5,336938.2539918795,1628290525640802.0,normal
10.0.2.191,42974,10.0.2.143,10001,6,06/08/2021 05:55:25,1001434,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89689984562138,12.981384694348305,83452.83333333333,275394.7447982897,957041.0,4.0,166905.66666666666,408509.42779900035,19.0,1001397.0,200279.4,423469.0134659205,957041.0,18.0,0,6.989976373879856,5.991408320468449,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290525764098.2,301574.0645157501,1628290525663807.0,normal
10.0.2.186,42670,10.0.2.138,9000,6,06/08/2021 05:55:25,1004505,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78472979228575,21.90133448813097,47833.571428571435,218527.03641873962,1001562.0,5.0,100448.79999999999,316646.14316327585,13.0,1004493.0,100449.29999999997,316619.26648405334,1001562.0,38.0,0,10.950667244065485,10.950667244065485,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16518,0,1,0,42340,85,32,1628290526008837.5,497403.6202996343,1628290525638458.0,normal
10.0.2.164,33142,10.0.2.116,10001,6,06/08/2021 05:55:25,1000823,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9210569701136,14.987665151580249,71487.35714285714,255052.59656531393,956724.0,4.0,142974.7142857143,378052.86820660165,18.0,1000799.0,166799.83333333334,387374.34803735605,956724.0,19.0,0,7.993421414176133,6.994243737404116,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,268907,0,6,0,42340,85,32,1628290525828694.0,275408.2001451315,1628290525745108.0,normal
10.0.2.187,58986,10.0.2.139,10001,6,06/08/2021 05:55:25,1003847,22,21,432.0,0.0,24.0,0.0,9.474504407420673,0.0,0.0,0.0,430.34446484374615,42.83521293583584,23901.119047619046,147579.17462331083,956579.0,3.0,47802.23809523809,218250.05876285685,5.0,1003807.0,50190.35,213563.23032308006,956579.0,14.0,0,21.91569033926485,20.919522596570992,0.0,24.0,9.818181818181818,11.936406547554373,142.47780126849892,2,2,0,18,0.0,18,124675,0,10,0,42340,85,32,1628290525807507.2,151611.23156318517,1628290525781207.0,normal
10.0.2.187,55066,10.0.2.139,9000,6,06/08/2021 05:55:25,1006391,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.695180103955614,21.860290880979658,47923.38095238096,218210.45764524583,1000258.0,4.0,100638.5,316103.82926755433,23.0,1006378.0,100637.8,316098.83315957437,1000258.0,15.0,0,10.930145440489829,10.930145440489829,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6939,0,1,0,42340,85,32,1628290526150321.8,498127.4610507212,1628290525778827.0,normal
10.0.2.185,38718,10.0.2.137,9000,6,06/08/2021 05:55:25,1004315,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79376988295505,21.905477863021062,47824.52380952381,218231.11154751037,1000258.0,4.0,100430.90000000001,316172.5280424703,14.0,1004301.0,100430.1,316168.9587653517,1000258.0,16.0,0,10.952738931510531,10.952738931510531,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10649,0,1,0,42340,85,32,1628290526177593.8,497274.350011104,1628290525807100.0,normal
10.0.2.167,50800,10.0.2.119,10001,6,06/08/2021 05:55:26,1001668,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.920069324366956,10.981682553500761,100166.8,302023.9301132721,958896.0,4.0,200333.6,447895.8199551543,18.0,1001645.0,250411.25,472750.91704432474,958896.0,18.0,0,5.9900086655458695,4.991673887954891,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290526254684.8,337218.66968349816,1628290526129445.0,normal
10.0.2.163,33610,10.0.2.115,10001,6,06/08/2021 05:55:26,1001538,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.81572341738406,16.973894150796074,62596.125,238702.08694378159,956783.0,4.0,125192.25,353819.9906537423,17.0,1001492.0,143070.2857142857,359190.66905647493,956783.0,17.0,0,8.986179256303805,7.987714894492271,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,294840,0,7,0,42340,85,32,1628290526491504.5,255184.5513302766,1628290526419721.0,normal
10.0.2.193,46022,10.0.2.145,10001,6,06/08/2021 05:55:26,1003466,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.668413279573,14.948189574933282,71676.14285714287,255886.862174209,959882.0,4.0,143352.2857142857,378588.9742133344,20.0,1003443.0,167240.50000000003,388671.4378313642,959882.0,20.0,0,7.9723677732977505,6.975821801635531,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,66206,0,6,0,42340,85,32,1628290526558555.0,276563.3925406567,1628290526474458.0,normal
10.0.2.190,52180,10.0.2.142,10001,6,06/08/2021 05:55:26,1001879,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.4598629175779,30.941860244600395,33395.96666666667,175220.58478632275,960307.0,4.0,66791.93333333333,258371.1785525586,14.0,1001843.0,71560.21428571429,256027.74385907073,960307.0,14.0,0,15.969992384309883,14.971867860290514,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,370179,0,9,0,42340,85,32,1628290526971027.2,181501.87365868207,1628290526934887.0,normal
10.0.2.164,33240,10.0.2.116,10001,6,06/08/2021 05:55:26,1001299,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90659333525751,12.983134907754827,83441.58333333333,276305.16752923036,960053.0,4.0,166883.16666666666,408407.78237953136,19.0,1001274.0,200254.8,425105.77562966605,960053.0,19.0,0,6.990918796483369,5.992216111271459,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290527095278.0,302619.160084882,1628290526994985.0,normal
10.0.2.164,55970,10.0.2.116,9000,6,06/08/2021 05:55:26,1007016,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.66557830262876,22.839756270009616,45773.45454545454,213237.72925444753,1000477.0,1.0,91546.90909090909,301463.81811071606,10.0,1007001.0,100700.1,316151.6112593415,1000477.0,7.0,0,11.91639457565719,10.923361694352424,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,12584,0,1,0,42340,85,32,1628290527395413.2,505354.9128880817,1628290526992529.0,normal
10.0.2.162,56594,10.0.2.114,9000,6,06/08/2021 05:55:27,1004135,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80233733511928,21.90940461192967,47815.95238095238,218377.36863500215,1000890.0,4.0,100412.8,316400.5729180092,13.0,1004124.0,100412.40000000001,316396.5079137955,1000890.0,17.0,0,10.954702305964835,10.954702305964835,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13809,0,1,0,42340,85,32,1628290527371900.2,497256.76030758856,1628290527001587.0,normal
10.0.2.167,50878,10.0.2.119,10001,6,06/08/2021 05:55:27,1004796,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.54178161537267,14.92840337740198,71771.14285714286,255054.18362857637,957031.0,4.0,143542.2857142857,377825.49947681505,16.0,1004770.0,167461.66666666666,387180.5307303903,957031.0,15.0,0,7.9618151346143895,6.966588242787591,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,22191,0,6,0,42340,85,32,1628290527257507.2,276342.8201105968,1628290527172520.0,normal
10.0.2.167,44926,10.0.2.119,9000,6,06/08/2021 05:55:27,1007113,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.66098739664765,21.844619223463507,47957.76190476191,218206.6478613575,1000272.0,4.0,100710.80000000002,316083.1594578307,13.0,1007098.0,100709.8,316079.6713955377,1000272.0,13.0,0,10.922309611731754,10.922309611731754,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6218,0,1,0,42340,85,32,1628290527542243.5,498440.4503554686,1628290527170434.0,normal
10.0.2.186,58254,10.0.2.138,10001,6,06/08/2021 05:55:27,1001489,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89295139537228,12.980671779719996,83457.41666666667,275741.02148622205,958170.0,4.0,166914.8333333333,408747.4155076294,23.0,1001468.0,200293.6,424076.88705327956,958170.0,23.0,0,6.989592496772305,5.99107928294769,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290527301122.5,301832.9797494382,1628290527200913.0,normal
10.0.2.169,33042,10.0.2.121,10001,6,06/08/2021 05:55:27,1007237,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.41339922977414,36.734154920837895,27978.805555555555,159193.0205880036,955587.0,3.0,55957.61111111112,235719.14344009905,14.0,1007197.0,59246.882352941175,231232.6894734183,955587.0,14.0,0,18.86348495934919,17.87066996148871,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,53973,0,9,0,42340,85,32,1628290527318052.8,164691.12429535337,1628290527286444.0,normal
