Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.161,52768,10.0.2.113,9000,6,07/08/2021 11:42:14,1010235,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.51369730805209,21.77711126619054,48106.428571428565,218355.45654564517,1001054.0,4.0,101022.9,316254.9403079913,14.0,1010221.0,101022.1,316249.9869654631,1001054.0,14.0,0,10.88855563309527,10.88855563309527,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4569,0,1,0,42340,85,32,1628354534739911.8,499796.7591816334,1628354534366695.0,normal
10.0.2.186,56282,10.0.2.138,10001,6,07/08/2021 11:42:14,1001145,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.94510285722848,10.987419404781527,100114.5,301498.8359495679,957308.0,5.0,200229.0,447644.03873892926,25.0,1001084.0,250271.0,471806.88874651527,957308.0,25.0,0,5.99313785715356,4.994281547627966,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628354534650357.8,336628.8634106158,1628354534525180.0,normal
10.0.2.165,54256,10.0.2.117,9000,6,07/08/2021 11:42:14,1012885,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.3893877389832,21.720136047033968,48232.61904761905,218214.30725401032,1000534.0,4.0,101287.8,315987.9774069471,14.0,1012871.0,101287.09999999999,315984.06603900844,1000534.0,15.0,0,10.860068023516984,10.860068023516984,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3404,0,1,0,42340,85,32,1628354534847215.0,500848.313432328,1628354534472717.0,normal
10.0.2.187,33708,10.0.2.139,10001,6,07/08/2021 11:42:14,1001173,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83128590163736,18.977739112021595,55620.722222222226,225277.4899923897,957367.0,5.0,111241.44444444444,333576.9604634405,17.0,1001147.0,125143.375,336611.70308189886,957367.0,17.0,0,9.988283743169262,8.989455368852335,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,545454,0,7,0,42340,85,32,1628354534587877.0,238921.94777089692,1628354534525168.0,normal
10.0.2.193,38522,10.0.2.145,10001,6,07/08/2021 11:42:15,1007410,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,404.9989577232706,40.6984246731718,25185.25,152033.50625028816,961816.0,3.0,50370.5,224329.66968222646,12.0,1007385.0,53020.26315789473,220279.3678899194,961816.0,11.0,0,20.845534588697753,19.852890084474048,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,105290,0,9,0,42340,85,32,1628354535067518.8,156361.84585195174,1628354535039245.0,normal
10.0.2.185,49318,10.0.2.137,9000,6,07/08/2021 11:42:15,1005399,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.742239648139694,21.881859838730694,47876.14285714285,218481.87670360343,1001404.0,4.0,100539.2,316537.86515037273,14.0,1005385.0,100538.5,316533.5583547536,1001404.0,15.0,0,10.940929919365347,10.940929919365347,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10912,0,1,0,42340,85,32,1628354535592800.2,497828.7812627221,1628354535221935.0,normal
10.0.2.168,40448,10.0.2.120,9000,6,07/08/2021 11:42:15,1003251,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.844457668120945,21.928709764555432,47773.85714285714,218334.6859033822,1000663.0,5.0,100324.40000000001,316351.78202831245,15.0,1003237.0,100323.7,316347.46912815486,1000663.0,17.0,0,10.964354882277716,10.964354882277716,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17935,0,1,0,42340,85,32,1628354535695358.2,496866.24741739675,1628354535325445.0,normal
10.0.2.190,33308,10.0.2.142,9000,6,07/08/2021 11:42:15,1006527,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68873562259135,21.85733716035437,47929.857142857145,218474.08071606245,1001421.0,4.0,100650.9,316531.79901076114,14.0,1006510.0,100651.0,316500.8928423425,1001421.0,44.0,0,10.928668580177185,10.928668580177185,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8924,0,1,0,42340,85,32,1628354535935064.8,498246.6783639335,1628354535563737.0,normal
10.0.2.188,41806,10.0.2.140,10001,6,07/08/2021 11:42:15,1001145,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91765428584272,12.985132023832712,83428.75,275909.90697496134,958740.0,4.0,166857.49999999997,408339.0870508235,16.0,1001099.0,200219.8,424420.03698541375,958740.0,15.0,0,6.991994166679152,5.99313785715356,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354535750641.0,302200.08112271654,1628354535650422.0,normal
10.0.2.191,38818,10.0.2.143,9000,6,07/08/2021 11:42:15,1003132,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85013338224681,21.931311133529785,47768.190476190466,218278.4979870026,1000412.0,4.0,100312.59999999999,316267.06407268456,18.0,1003102.0,100310.19999999998,316264.05243677844,1000412.0,15.0,0,10.965655566764893,10.965655566764893,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16552,0,1,0,42340,85,32,1628354536090344.2,496765.8334010639,1628354535720399.0,normal
10.0.2.192,36020,10.0.2.144,9000,6,07/08/2021 11:42:15,1008075,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61550479875009,21.823773032760457,48003.57142857143,218575.05372104372,1001930.0,5.0,100806.8,316631.61967034603,16.0,1008060.0,100806.0,316627.0097540287,1001930.0,17.0,0,10.911886516380228,10.911886516380228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7032,0,1,0,42340,85,32,1628354536323383.5,498955.6237148502,1628354535951315.0,normal
10.0.2.165,54338,10.0.2.117,9000,6,07/08/2021 11:42:15,1003261,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.843980778680724,21.928491190228666,47774.33333333332,218255.48931981833,1000317.0,4.0,100325.5,316230.44696980435,12.0,1003247.0,100324.69999999998,316225.8184740245,1000317.0,17.0,0,10.964245595114333,10.964245595114333,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14887,0,1,0,42340,85,32,1628354536351543.0,496849.9679800487,1628354535981553.0,normal
10.0.2.185,41030,10.0.2.137,10001,6,07/08/2021 11:42:16,1006861,32,31,696.0,0.0,48.0,0.0,9.363622127939523,0.0,0.0,0.0,691.2572837760127,62.57070241075978,16239.693548387098,121262.30301247026,954577.0,3.0,32479.387096774193,179649.8829983249,12.0,1006808.0,33560.26666666667,174153.12606319075,954577.0,12.0,0,31.78194408165576,30.788758329104017,0.0,48.0,10.875000000000004,12.77832987075049,163.28571428571425,2,2,0,28,0.0,28,112493,0,11,0,42340,85,32,1628354536494184.0,123749.03378446405,1628354536474408.0,normal
10.0.2.185,49390,10.0.2.137,9000,6,07/08/2021 11:42:16,1009250,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.56006935843448,21.798365122615806,48059.523809523795,218198.1662490817,1000323.0,5.0,100924.3,316031.95252451225,21.0,1009234.0,100923.4,316027.0428703496,1000323.0,14.0,0,10.899182561307903,10.899182561307903,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4722,0,1,0,42340,85,32,1628354536845053.0,499311.64430126146,1628354536472201.0,normal
10.0.2.167,40816,10.0.2.119,10001,6,07/08/2021 11:42:16,1020082,58,57,1440.0,0.0,72.0,0.0,11.864938664400329,0.0,0.0,0.0,1411.6512201960236,112.73603494621021,8948.087719298246,89618.7184211176,956410.0,3.0,17896.175438596492,132471.52622344423,13.0,1020053.0,18215.23214285714,127786.16634390595,956410.0,12.0,0,56.85817414678428,55.87786079942593,0.0,72.0,12.413793103448272,15.00728458798085,225.21859070464754,2,2,0,54,0.0,54,73793,0,12,0,42340,85,32,1628354536491657.2,91705.31493584522,1628354536473768.0,normal
10.0.2.167,59024,10.0.2.119,9000,6,07/08/2021 11:42:16,1022587,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.93977138375513,21.5140618842211,48694.61904761904,218112.87345695033,1000398.0,4.0,102258.0,315651.71286509227,15.0,1022572.0,102257.2,315646.494903467,1000398.0,19.0,0,10.75703094211055,10.75703094211055,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1865,0,1,0,42340,85,32,1628354536850582.2,504880.5990415945,1628354536471453.0,normal
10.0.2.169,46218,10.0.2.121,9000,6,07/08/2021 11:42:16,1004497,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.78511035871685,22.89703204688516,45658.954545454544,213240.8681283695,1000379.0,0.0,91317.90909090909,301508.0039811396,7.0,1004483.0,100448.3,316205.07003843423,1000379.0,8.0,0,11.946277589679212,10.950754457205946,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,10537,0,1,0,42340,85,32,1628354537064700.0,504405.4748087565,1628354536662423.0,normal
10.0.2.164,57540,10.0.2.116,9000,6,07/08/2021 11:42:16,1008311,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.604360162687904,21.81866507456529,48014.80952380953,218528.9390205835,1001740.0,6.0,100830.49999999999,316556.82556331373,35.0,1008296.0,100829.59999999999,316551.89135544765,1001740.0,18.0,0,10.909332537282644,10.909332537282644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6514,0,1,0,42340,85,32,1628354537255725.8,498996.46830741136,1628354536883424.0,normal
10.0.2.194,39192,10.0.2.146,10001,6,07/08/2021 11:42:16,1003731,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.8402550085631,32.87733466436725,31366.59375,169082.61574303568,957011.0,4.0,62733.1875,250001.05468876692,15.0,1003710.0,66914.0,246487.73403124372,957011.0,14.0,0,16.93680876649222,15.940525897875029,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,93553,0,9,0,42340,85,32,1628354537021426.0,174899.81060468257,1628354536985957.0,normal
10.0.2.191,38898,10.0.2.143,9000,6,07/08/2021 11:42:16,1006587,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.68589302265975,21.856034302052382,47932.71428571428,218270.2825876997,1000529.0,4.0,100658.09999999999,316191.6204151632,17.0,1006575.0,100657.49999999999,316186.9362373573,1000529.0,14.0,0,10.928017151026191,10.928017151026191,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6987,0,1,0,42340,85,32,1628354537337675.8,498228.49912202137,1628354536966100.0,normal
10.0.2.194,37174,10.0.2.146,9000,6,07/08/2021 11:42:16,1006479,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.691009946556264,21.85837955883829,47927.57142857143,218199.55685050588,1000214.0,4.0,100647.29999999999,316084.77336733224,14.0,1006467.0,100646.70000000001,316080.4429786295,1000214.0,17.0,0,10.929189779419145,10.929189779419145,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6746,0,1,0,42340,85,32,1628354537354926.5,498163.4127020877,1628354536983391.0,normal
10.0.2.170,58108,10.0.2.122,9000,6,07/08/2021 11:42:17,1005390,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74266702473667,21.882055719670973,47875.7142857143,218473.82889745466,1001369.0,4.0,100538.59999999999,316525.5815528624,14.0,1005375.0,100537.49999999999,316521.4151565771,1001369.0,14.0,0,10.941027859835486,10.941027859835486,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11102,0,1,0,42340,85,32,1628354537729303.8,497749.9177576143,1628354537358467.0,normal
10.0.2.185,41096,10.0.2.137,10001,6,07/08/2021 11:42:17,1000957,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.90821583744356,14.985658724600556,71496.92857142857,255026.5801801434,956627.0,4.0,142993.85714285713,378189.93142706685,21.0,1000875.0,166812.5,387327.7713940739,956627.0,19.0,0,7.992351319786963,6.993307404813593,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,510638,0,6,0,42340,85,32,1628354537579960.8,275342.2197613999,1628354537496445.0,normal
10.0.2.189,51632,10.0.2.141,10001,6,07/08/2021 11:42:17,1003181,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.69559232082744,14.952436300129287,71655.78571428571,255018.52740421053,956667.0,4.0,143311.57142857142,378993.0431739951,22.0,1003093.0,167182.1666666667,387204.620084222,956667.0,23.0,0,7.974632693402286,6.977803606727001,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,342857,0,6,0,42340,85,32,1628354537577961.5,275345.700732468,1628354537494238.0,normal
10.0.2.186,45724,10.0.2.138,9000,6,07/08/2021 11:42:17,1007511,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64215973820633,21.835989880011233,47976.714285714275,218571.24735384178,1001889.0,2.0,100750.40000000001,316635.87661090394,15.0,1007494.0,100749.40000000002,316631.682307588,1001889.0,9.0,0,10.917994940005617,10.917994940005617,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7805,0,1,0,42340,85,32,1628354538360613.2,498716.91464496223,1628354537988829.0,normal
10.0.2.169,52146,10.0.2.121,10001,6,07/08/2021 11:42:18,1003261,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.68796155736145,14.951243993337727,71661.50000000001,256611.77382208203,962457.0,4.0,143323.0,378953.1942703039,16.0,1003206.0,167200.99999999997,389924.71954519633,962457.0,15.0,0,7.973996796446787,6.977247196890939,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,209606,0,6,0,42340,85,32,1628354538155736.8,277112.6888913461,1628354538071919.0,normal
10.0.2.163,39044,10.0.2.115,10001,6,07/08/2021 11:42:18,1001438,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.89661267097912,12.98133284337123,83453.16666666666,276285.395134627,960009.0,6.0,166906.33333333334,408316.14645941526,26.0,1001374.0,200274.8,425062.93132041045,960009.0,14.0,0,6.98994845412297,5.99138438924826,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628354538275686.0,302668.1280604805,1628354538175268.0,normal
10.0.2.190,44426,10.0.2.142,10001,6,07/08/2021 11:42:18,1005113,38,37,936.0,0.0,144.0,0.0,21.237932729640473,0.0,0.0,0.0,931.2385771550065,74.61847573357424,13582.608108108107,111504.48127278477,958940.0,4.0,27165.216216216217,164429.8669151372,13.0,1005087.0,27919.083333333332,159752.79370244424,958940.0,11.0,0,37.806694371677615,36.81178136189663,0.0,144.0,12.315789473684212,19.39636428221591,376.21894736842114,2,2,0,34,0.0,34,206258,0,12,0,42340,85,32,1628354538194144.5,113436.80320334037,1628354538178523.0,normal
10.0.2.190,33478,10.0.2.142,9000,6,07/08/2021 11:42:18,1007491,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.64310549672405,21.836423352665186,47975.76190476191,218203.7145886625,1000275.0,5.0,100748.5,316073.4422743655,14.0,1007477.0,100747.69999999998,316068.1376880097,1000275.0,14.0,0,10.918211676332593,10.918211676332593,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5884,0,1,0,42340,85,32,1628354538548379.2,498585.71017027076,1628354538176386.0,normal
10.0.2.187,33934,10.0.2.139,10001,6,07/08/2021 11:42:18,1035730,142,141,3456.0,0.0,48.0,0.0,6.382475257339304,0.0,0.0,0.0,3336.7769592461354,273.2372336419723,3672.801418439716,57038.54572219363,957128.0,3.0,7345.602836879433,84230.07786735766,10.0,1035687.0,7397.7642857142855,80927.78570981465,957128.0,10.0,0,137.1013681171734,136.13586552479893,0.0,48.0,12.169014084507038,12.99631468882494,168.90419549096688,2,2,0,138,0.0,138,98352,0,12,0,42340,85,32,1628354538312840.8,59511.273452387315,1628354538294081.0,normal
10.0.2.170,55984,10.0.2.122,10001,6,07/08/2021 11:42:18,1010861,61,60,1464.0,0.0,48.0,0.0,8.763560920082657,0.0,0.0,0.0,1448.2703358819858,119.69993896292368,8423.841666666667,87355.45189856952,956373.0,3.0,16847.683333333334,129136.46046268352,11.0,1010842.0,17132.915254237287,124529.67527063553,956373.0,10.0,0,60.34459732841607,59.35534163450761,0.0,48.0,12.000000000000007,13.537825795626388,183.27272727272722,2,2,0,57,0.0,57,172012,0,12,0,42340,85,32,1628354538570072.0,88808.87584714309,1628354538558137.0,normal
10.0.2.188,42006,10.0.2.140,10001,6,07/08/2021 11:42:18,1011887,52,51,1152.0,0.0,24.0,0.0,6.457658822364599,0.0,0.0,0.0,1138.4670422685538,101.79002200838632,9920.460784313726,94447.94847838503,953283.0,4.0,19840.92156862745,140085.4385224736,14.0,1011843.0,20236.86,134811.17083051495,953283.0,11.0,0,51.38913732462222,50.4008846837641,0.0,24.0,11.076923076923071,12.022383903056497,144.53771471247197,2,2,0,48,0.0,48,103709,0,11,0,42340,85,32,1628354538618174.0,96012.82457482105,1628354538602108.0,normal
10.0.2.192,36218,10.0.2.144,9000,6,07/08/2021 11:42:19,1004383,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79053408908753,21.903994790831785,47827.76190476191,218525.94197758415,1001551.0,5.0,100437.6,316624.2210006472,14.0,1004366.0,100436.59999999999,316620.0148534868,1001551.0,19.0,0,10.951997395415892,10.951997395415892,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15726,0,1,0,42340,85,32,1628354539451504.0,497412.3567322495,1628354539081129.0,normal
10.0.2.169,52208,10.0.2.121,10001,6,07/08/2021 11:42:19,1004942,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,644.8133325107319,58.70985589218084,17326.58620689655,125380.9730201313,954639.0,3.0,34653.17241379311,185832.69334539853,11.0,1004917.0,35889.892857142855,180272.88759592574,954639.0,11.0,0,29.852469097719073,28.85738679446177,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,186313,0,10,0,42340,85,32,1628354539142184.8,127901.09298568846,1628354539122326.0,normal
10.0.2.186,56566,10.0.2.138,10001,6,07/08/2021 11:42:19,1002016,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.46884680484146,28.9416536262894,35786.28571428571,180738.80091833303,957064.0,3.0,71572.57142857142,267353.10080367624,14.0,1001988.0,77076.00000000001,264677.91441265616,957064.0,14.0,0,14.969820841184172,13.971832785105228,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,226609,0,9,0,42340,85,32,1628354539262829.2,187736.5398380218,1628354539223709.0,normal
10.0.2.163,46212,10.0.2.115,9000,6,07/08/2021 11:42:19,1003786,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81895742718069,21.917022154124485,47799.33333333334,218292.48803642637,1000503.0,4.0,100378.0,316276.79634459433,13.0,1003772.0,100377.2,316272.8707450085,1000503.0,13.0,0,10.958511077062242,10.958511077062242,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13251,0,1,0,42340,85,32,1628354539780784.2,497068.8303412312,1628354539410550.0,normal
10.0.2.168,57930,10.0.2.120,10001,6,07/08/2021 11:42:19,1006232,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,310.0676583531432,32.79561771042861,31444.75,169565.41269964227,959842.0,3.0,62889.5,250054.0550942269,11.0,1006203.0,67080.2,247194.68076200297,959842.0,11.0,0,16.894712153857164,15.900905556571447,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,56256,0,9,0,42340,85,32,1628354539514182.2,175765.7865272062,1628354539478303.0,normal
10.0.2.161,45494,10.0.2.113,10001,6,07/08/2021 11:42:19,1001912,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.63359656337084,22.9561079216538,45541.45454545455,203798.46369501957,957054.0,4.0,91082.90909090909,301617.6223649588,15.0,1001887.0,100188.69999999998,301387.9533989557,957054.0,17.0,0,11.977099785210678,10.979008136443122,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,248704,0,8,0,42340,85,32,1628354539623351.0,213937.24065491487,1628354539572860.0,normal
10.0.2.166,44476,10.0.2.118,9000,6,07/08/2021 11:42:20,1004122,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8029562144839,21.909688264971788,47815.33333333332,218373.2873220379,1000872.0,5.0,100410.5,316399.827293551,32.0,1004109.0,100410.89999999998,316390.56141647673,1000872.0,17.0,0,10.954844132485894,10.954844132485894,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14855,0,1,0,42340,85,32,1628354540408762.0,497204.25027819583,1628354540038492.0,normal
10.0.2.193,40548,10.0.2.145,9000,6,07/08/2021 11:42:20,1009567,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54513568688358,21.791520523154976,48074.61904761905,218201.63406594284,1000350.0,5.0,100956.09999999999,316030.9916667632,30.0,1009555.0,100955.5,316026.3292481428,1000350.0,16.0,0,10.895760261577488,10.895760261577488,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4569,0,1,0,42340,85,32,1628354540467055.8,499467.60904667457,1628354540094090.0,normal
10.0.2.187,34062,10.0.2.139,10001,6,07/08/2021 11:42:20,1002337,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.72021386020869,16.96036363019623,62646.0625,239258.20318656263,959014.0,4.0,125292.125,353787.1498584737,14.0,1002310.0,143187.14285714287,360080.6645736612,959014.0,14.0,0,8.97901603951565,7.9813475906805795,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,90497,0,7,0,42340,85,32,1628354540490972.8,255885.4629112958,1628354540418684.0,normal
10.0.2.187,60264,10.0.2.139,9000,6,07/08/2021 11:42:20,1004798,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77079572212524,21.8949480393074,47847.52380952381,218359.11984380663,1000840.0,5.0,100479.2,316360.64982365374,13.0,1004786.0,100478.60000000002,316356.30447652604,1000840.0,15.0,0,10.9474740196537,10.9474740196537,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10904,0,1,0,42340,85,32,1628354540787093.0,497511.1852578273,1628354540416408.0,normal
