Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.185,53864,10.0.2.137,9000,6,18/08/2021 02:33:02,1007917,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.62296895478497,21.827194104276444,47996.04761904762,218194.5313392332,1000253.0,4.0,100791.1,316050.04209546384,18.0,1007903.0,100790.3,316046.13992406236,1000253.0,14.0,0,10.913597052138222,10.913597052138222,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5571,0,1,0,42340,85,32,1629315182914924.2,498752.60039908456,1629315182542703.0,normal
10.0.2.164,60932,10.0.2.116,10001,6,18/08/2021 02:33:02,1002624,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81156644963616,12.96597727562875,83552.00000000001,276731.09463947784,961495.0,4.0,167104.0,409257.31706983567,14.0,1002599.0,200519.8,425768.34582281945,961495.0,14.0,0,6.981680071492404,5.984297204136347,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315182669559.2,302906.356586746,1629315182569259.0,normal
10.0.2.162,53274,10.0.2.114,10001,6,18/08/2021 02:33:02,1003260,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.7522277375755,38.87327312959751,26401.57894736842,155152.57034507286,956687.0,4.0,52803.15789473685,229469.42298830318,14.0,1003228.0,55734.8888888889,225082.2976944182,956687.0,14.0,0,19.935011861332057,18.938261268265453,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,140762,0,9,0,42340,85,32,1629315182760928.0,159688.7748596741,1629315182731846.0,normal
10.0.2.188,49000,10.0.2.140,10001,6,18/08/2021 02:33:03,1000865,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87554765128166,18.98357920398855,55603.61111111111,224129.88055593197,952554.0,3.0,111207.22222222222,333395.9253281966,13.0,1000834.0,125104.25,334759.07542749523,952554.0,12.0,0,9.991357475783449,8.992221728205104,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,435045,0,7,0,42340,85,32,1629315183076851.5,237733.9914722904,1629315183014091.0,normal
10.0.2.192,33078,10.0.2.144,10001,6,18/08/2021 02:33:03,1003199,35,34,792.0,0.0,72.0,0.0,11.558255807470449,0.0,0.0,0.0,789.4744711667377,68.77997286679911,14752.926470588236,115620.54678105332,952995.0,4.0,29505.852941176472,171586.58797574925,14.0,1003162.0,30398.848484848484,165828.538788586,952995.0,14.0,0,34.888392033883605,33.89158083291551,0.0,72.0,11.314285714285715,13.989170611939004,195.6968944099379,2,2,0,31,0.0,31,321298,0,11,0,42340,85,32,1629315183284519.8,117554.84757252489,1629315183268226.0,normal
10.0.2.192,47598,10.0.2.144,9000,6,18/08/2021 02:33:03,1008987,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.57246624584855,21.804047029347256,48047.0,218252.316267663,1000551.0,4.0,100898.19999999998,316119.14785718935,16.0,1008971.0,100897.09999999999,316115.0094040845,1000551.0,13.0,0,10.902023514673628,10.902023514673628,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5001,0,1,0,42340,85,32,1629315183635358.5,499214.61534914025,1629315183262653.0,normal
10.0.2.193,51292,10.0.2.145,10001,6,18/08/2021 02:33:03,1001601,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.76982451095796,18.96962962297362,55644.5,224313.4334917393,953364.0,4.0,111289.0,333417.0927247132,17.0,1001575.0,125196.875,335032.3089858808,953364.0,16.0,0,9.984015591038748,8.985614031934873,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,148606,0,7,0,42340,85,32,1629315183393190.5,238060.8094507175,1629315183330305.0,normal
10.0.2.191,33870,10.0.2.143,10001,6,18/08/2021 02:33:03,1000927,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.88886302397678,16.984255595063377,62557.9375,238943.29598197385,957711.0,6.0,125115.875,353643.1624498819,23.0,1000876.0,142982.2857142857,359617.38177388586,957711.0,23.0,0,8.991664726798259,7.992590868265119,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1165048,0,7,0,42340,85,32,1629315183495789.0,255445.06305993945,1629315183424175.0,normal
10.0.2.170,50340,10.0.2.122,10001,6,18/08/2021 02:33:03,1001042,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9000721248459,14.984386269507175,71503.0,255465.86924735698,958237.0,4.0,143006.0,378079.6562696808,14.0,1000998.0,166833.00000000003,388072.4487386344,958237.0,15.0,0,7.9916726770704924,6.992713592436681,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,202531,0,6,0,42340,85,32,1629315183511212.2,275906.6498947219,1629315183427625.0,normal
10.0.2.164,32788,10.0.2.116,10001,6,18/08/2021 02:33:03,1021771,73,72,1680.0,0.0,48.0,0.0,6.246094670282942,0.0,0.0,0.0,1644.2040339763018,141.91046721819274,7095.631944444444,79753.46383566462,956429.0,3.0,14191.263888888889,117988.28908872402,11.0,1021749.0,14390.830985915492,113543.99408750096,956429.0,10.0,0,71.44458004777978,70.46588717041294,0.0,48.0,11.50684931506849,12.356903180474474,152.69305621162016,2,2,0,69,0.0,69,102332,0,11,0,42340,85,32,1629315183940132.8,81621.77001899219,1629315183926111.0,normal
10.0.2.169,43428,10.0.2.121,10001,6,18/08/2021 02:33:04,1003111,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.77670267796883,12.959682427966595,83592.58333333334,276050.49621876935,959264.0,4.0,167185.1666666667,409448.295625915,14.0,1003073.0,200614.6,424519.66237831675,959264.0,14.0,0,6.978290538135859,5.981391889830736,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315184106845.2,302145.01631590945,1629315184006489.0,normal
10.0.2.188,48540,10.0.2.140,9000,6,18/08/2021 02:33:04,1004983,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.7620019443115,21.890917557809438,47856.33333333333,218235.77428032586,1000309.0,4.0,100497.7,316168.03308299003,15.0,1004968.0,100496.8,316163.8324015643,1000309.0,18.0,0,10.945458778904719,10.945458778904719,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9579,0,1,0,42340,85,32,1629315184415964.8,497508.92382364173,1629315184045191.0,normal
10.0.2.190,35350,10.0.2.142,10001,6,18/08/2021 02:33:04,1005406,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,214.8385826223436,24.86557669240088,41891.916666666664,195431.58886911246,958552.0,3.0,83783.83333333334,288630.31079182914,13.0,1005364.0,91396.72727272728,287869.01354021794,958552.0,15.0,0,12.930099880048457,11.935476812352423,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,43295,0,8,0,42340,85,32,1629315184099216.2,204811.31415244678,1629315184051529.0,normal
10.0.2.168,39284,10.0.2.120,9000,6,18/08/2021 02:33:04,1009282,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.55856143278093,21.79767399002459,48061.04761904763,218211.81427376386,1000386.0,4.0,100927.7,316051.5234360267,16.0,1009266.0,100926.6,316047.3796499506,1000386.0,14.0,0,10.898836995012296,10.898836995012296,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4810,0,1,0,42340,85,32,1629315184461126.0,499254.38953556045,1629315184088334.0,normal
10.0.2.194,55380,10.0.2.146,10001,6,18/08/2021 02:33:04,1005446,29,28,648.0,0.0,72.0,0.0,12.717467914163702,0.0,0.0,0.0,644.4901068779427,56.69125940130051,17954.39285714286,128312.75599008125,960160.0,3.0,35908.78571428572,189154.54454989528,14.0,1005415.0,37237.59259259259,184614.41837250942,960160.0,14.0,0,28.842921449784473,27.848337951516044,0.0,72.0,11.172413793103448,14.3687501208803,206.46098003629766,2,2,0,25,0.0,25,151614,0,11,0,42340,85,32,1629315184121555.2,131028.96843692852,1629315184101062.0,normal
10.0.2.165,57934,10.0.2.117,10001,6,18/08/2021 02:33:04,1005825,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,357.9151442845426,36.78572316257799,27939.583333333332,159932.170218212,959933.0,3.0,55879.16666666667,236423.25472121095,12.0,1005774.0,59163.17647058824,232358.8837233352,959933.0,13.0,0,18.889965948350856,17.895757214227128,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,149937,0,9,0,42340,85,32,1629315184280819.5,164805.49939189694,1629315184249990.0,normal
10.0.2.161,57622,10.0.2.113,10001,6,18/08/2021 02:33:04,1000874,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93712695104479,12.988647921716419,83406.16666666666,275762.1216977459,958230.0,4.0,166812.33333333334,408320.50282966037,18.0,1000830.0,200166.0,424158.9297822221,958230.0,18.0,0,6.9938873424626875,5.994760579253732,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1629315184357360.5,301951.16795696877,1629315184257099.0,normal
10.0.2.161,56100,10.0.2.113,9000,6,18/08/2021 02:33:04,1006307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.69916138911883,21.862115636679462,47919.380952380954,218209.40266209343,1000250.0,4.0,100630.1,316103.0645074307,14.0,1006295.0,100629.49999999999,316098.7446441556,1000250.0,15.0,0,10.931057818339731,10.931057818339731,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7001,0,1,0,42340,85,32,1629315184623293.0,498095.43325495574,1629315184251847.0,normal
10.0.2.185,54004,10.0.2.137,9000,6,18/08/2021 02:33:04,1004458,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78696570687873,21.90235928231942,47831.33333333333,218309.24401118088,1000607.0,4.0,100443.6,316292.05196821917,22.0,1004436.0,100443.59999999999,316286.4493448234,1000607.0,28.0,0,10.95117964115971,10.95117964115971,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11392,0,1,0,42340,85,32,1629315185147900.0,497320.11491946795,1629315184777353.0,normal
10.0.2.167,41924,10.0.2.119,9000,6,18/08/2021 02:33:04,1002858,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86320695452397,21.93730318749015,47755.14285714285,218247.99127260843,1000266.0,5.0,100283.70000000001,316226.2124629737,17.0,1002840.0,100284.0,316221.89550447714,1000266.0,15.0,0,10.968651593745076,10.968651593745076,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17314,0,1,0,42340,85,32,1629315185310150.5,496646.8820750939,1629315184940333.0,normal
10.0.2.168,55438,10.0.2.120,10001,6,18/08/2021 02:33:05,1012071,27,25,1080.0,0.0,528.0,0.0,97.82873575009307,0.0,0.0,0.0,1067.118808858272,51.37979450058346,19844.529411764703,139193.974367478,994354.0,3.0,38925.807692307695,196232.0694174159,11.0,1012044.0,42168.5,202827.607000968,994354.0,11.0,0,26.677970221456796,24.701824279126665,0.0,528.0,20.377358490566042,72.06093212720809,5192.77793904209,2,2,0,24,0.0,24,98217,0,20,0,42340,84,32,1629315185192611.2,143201.8563433354,1629315185168803.0,normal
10.0.2.166,50418,10.0.2.118,9000,6,18/08/2021 02:33:05,1009304,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.557524789359796,21.79719886178991,48062.09523809524,218390.29651816143,1001183.0,5.0,100929.8,316325.3702425189,13.0,1009289.0,100928.90000000001,316320.75609505054,1001183.0,18.0,0,10.898599430894954,10.898599430894954,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5181,0,1,0,42340,85,32,1629315185545897.8,498344.7136249197,1629315185171771.0,normal
10.0.2.163,55668,10.0.2.115,10001,6,18/08/2021 02:33:05,1003583,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.82863001864321,10.960727712605735,100358.3,302239.08868203074,959663.0,5.0,200716.6,448645.46997802175,20.0,1003560.0,250890.0,472965.886277224,959663.0,20.0,0,5.978578752330401,4.982148960275334,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1629315185328049.5,337511.48308986385,1629315185202546.0,normal
10.0.2.163,37478,10.0.2.115,9000,6,18/08/2021 02:33:05,1006720,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.679593134138585,21.853146853146853,47939.04761904762,218239.24606781345,1000400.0,0.0,100671.40000000001,316141.89902890124,19.0,1006694.0,100669.40000000001,316137.36595951807,1000400.0,7.0,0,10.926573426573427,10.926573426573427,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6817,0,1,0,42340,85,32,1629315185571309.0,498239.97004461405,1629315185199640.0,normal
10.0.2.188,48626,10.0.2.140,9000,6,18/08/2021 02:33:05,1003003,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.856287568431995,21.934131802197996,47762.047619047626,218248.63490168183,1000275.0,4.0,100299.7,316224.34505621693,13.0,1002989.0,100298.9,316220.0681812343,1000275.0,14.0,0,10.967065901098998,10.967065901098998,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16154,0,1,0,42340,85,32,1629315185645611.5,496759.86203755235,1629315185275762.0,normal
10.0.2.164,32908,10.0.2.116,10001,6,18/08/2021 02:33:05,1003884,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,334.7000251025019,34.86458594817728,29526.0,163121.14855418462,951484.0,3.0,59052.0,242597.95451605727,16.0,1003843.0,62740.1875,237310.78779699243,951484.0,16.0,0,17.93035848763403,16.93422746054325,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,102532,0,9,0,42340,85,32,1629315185804417.0,168431.82353916945,1629315185771232.0,normal
10.0.2.164,58866,10.0.2.116,9000,6,18/08/2021 02:33:05,1006309,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.699066588890695,21.862072186574903,47919.47619047619,218250.29076947848,1000429.0,4.0,100630.4,316165.36396575766,15.0,1006295.0,100629.5,316161.4882180905,1000429.0,11.0,0,10.931036093287451,10.931036093287451,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7210,0,1,0,42340,85,32,1629315186140404.8,498128.08922747866,1629315185768983.0,normal
10.0.2.189,37714,10.0.2.141,10001,6,18/08/2021 02:33:05,1001616,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.61278573824697,26.956438395552784,38523.692307692305,187476.3812577508,956750.0,4.0,77047.38461538462,277418.31715525995,15.0,1001589.0,83465.75,275298.0856278996,956750.0,14.0,0,13.97741250139774,12.979025894155045,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,212954,0,8,0,42340,85,32,1629315185899692.8,195287.36649143297,1629315185857555.0,normal
10.0.2.186,54940,10.0.2.138,10001,6,18/08/2021 02:33:05,1001325,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.777694554715,20.972211819339375,50066.25,213871.8172882939,957814.0,4.0,100132.5,316305.98960403656,13.0,1001279.0,111253.22222222222,317770.1785511731,957814.0,13.0,0,10.985444286320625,9.98676753301875,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,193995,0,8,0,42340,85,32,1629315185986876.5,225534.73196031046,1629315185930900.0,normal
10.0.2.186,37102,10.0.2.138,9000,6,18/08/2021 02:33:05,1003689,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82357881774135,21.919140291464785,47794.7142857143,218237.06638816948,1000256.0,5.0,100368.29999999999,316193.58298993215,15.0,1003674.0,100367.4,316189.6936268199,1000256.0,17.0,0,10.959570145732393,10.959570145732393,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12689,0,1,0,42340,85,32,1629315186298928.2,497004.8737413111,1629315185928713.0,normal
10.0.2.165,60310,10.0.2.117,9000,6,18/08/2021 02:33:06,1008758,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.583265758487165,21.808996805973283,48036.09523809523,218741.09465962372,1002687.0,5.0,100875.29999999999,316873.9597586432,14.0,1008743.0,100874.29999999999,316869.0707886391,1002687.0,15.0,0,10.904498402986642,10.904498402986642,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7007,0,1,0,42340,85,32,1629315186688859.5,499310.95916464913,1629315186316513.0,normal
10.0.2.194,55510,10.0.2.146,10001,6,18/08/2021 02:33:06,1003487,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.9984673443702,54.80888143045201,18583.09259259259,129748.17755978541,953228.0,3.0,37166.18518518518,192531.886857943,14.0,1003459.0,38594.57692307692,186778.5698292335,953228.0,11.0,0,27.90270327368466,26.906178156767353,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,202034,0,10,0,42340,85,32,1629315186370616.5,132385.5558205225,1629315186349523.0,normal
10.0.2.194,49916,10.0.2.146,9000,6,18/08/2021 02:33:06,1005876,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71959963255908,21.871483164922914,47898.85714285716,218256.71437284254,1000439.0,5.0,100586.99999999999,316183.6241894187,15.0,1005860.0,100586.0,316179.4310953478,1000439.0,14.0,0,10.935741582461457,10.935741582461457,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7924,0,1,0,42340,85,32,1629315186718584.2,497926.67798463366,1629315186347374.0,normal
10.0.2.185,44668,10.0.2.137,10001,6,18/08/2021 02:33:06,1001838,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.8238757164332,14.972480580692686,71559.85714285716,255361.83009419192,957905.0,4.0,143119.7142857143,378178.6975622831,15.0,1001813.0,166968.83333333334,387873.5612977078,957905.0,15.0,0,7.985322976369433,6.9871576043232535,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1846153,0,6,0,42340,85,32,1629315186718108.0,275941.7088023154,1629315186634495.0,normal
10.0.2.185,54118,10.0.2.137,9000,6,18/08/2021 02:33:06,1004407,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78939214880023,21.90347140153344,47828.90476190475,218321.44624541694,1000658.0,4.0,100440.00000000001,316309.77503285185,14.0,1004394.0,100439.4,316305.7811581136,1000658.0,19.0,0,10.95173570076672,10.95173570076672,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12119,0,1,0,42340,85,32,1629315187002735.5,497328.00958675385,1629315186632265.0,normal
10.0.2.168,55538,10.0.2.120,10001,6,18/08/2021 02:33:06,1002788,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.66637015999393,16.952735772665807,62674.24999999999,239402.1330563563,959554.0,4.0,125348.5,354246.9820643703,16.0,1002762.0,143251.7142857143,360303.09087799693,959554.0,14.0,0,8.974977761999545,7.977758010666262,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,213143,0,7,0,42340,85,32,1629315186747052.0,255959.57186694635,1629315186675211.0,normal
10.0.2.190,35520,10.0.2.142,10001,6,18/08/2021 02:33:06,1000587,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.91552158882737,18.98885354297028,55588.166666666664,225660.7551382358,958955.0,4.0,111176.33333333333,333448.75021770585,16.0,1000554.0,125069.25,337252.0124081651,958955.0,16.0,0,9.994133443668568,8.994720099301711,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1152000,0,7,0,42340,85,32,1629315186851347.5,239297.60052293265,1629315186788722.0,normal
10.0.2.170,57914,10.0.2.122,9000,6,18/08/2021 02:33:06,1003688,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82362646559489,21.919162130064326,47794.666666666686,218233.76101724803,1000242.0,4.0,100368.2,316201.5370985902,16.0,1003674.0,100367.39999999998,316184.6096813976,1000242.0,15.0,0,10.959581065032163,10.959581065032163,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12925,0,1,0,42340,85,32,1629315187255080.2,496962.1186088616,1629315186884837.0,normal
10.0.2.187,35828,10.0.2.139,9000,6,18/08/2021 02:33:07,1006588,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.685845648865275,21.85601258906325,47932.7619047619,218278.49419306172,1000565.0,5.0,100658.20000000001,316203.495925154,14.0,1006572.0,100657.19999999998,316199.65591442375,1000565.0,14.0,0,10.928006294531626,10.928006294531626,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7065,0,1,0,42340,85,32,1629315187541149.8,498249.37716440175,1629315187169612.0,normal
10.0.2.165,60370,10.0.2.117,9000,6,18/08/2021 02:33:07,1006817,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67499952821615,21.8510414504324,47943.66666666667,218963.3295870186,1003575.0,6.0,100680.8,317250.1932445958,34.0,1006802.0,100680.2,317245.85245438764,1003575.0,21.0,0,10.9255207252162,10.9255207252162,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13988,0,1,0,42340,85,32,1629315187728286.5,498577.8749328811,1629315187356988.0,normal
10.0.2.169,43638,10.0.2.121,10001,6,18/08/2021 02:33:07,1007611,37,36,792.0,0.0,24.0,0.0,7.555202252824279,0.0,0.0,0.0,786.0176198949792,72.44859375294632,13994.597222222223,113045.4586686084,959020.0,3.0,27989.194444444445,166683.2008955602,13.0,1007588.0,28788.22857142857,162012.31440507044,959020.0,10.0,0,36.72052012135636,35.728073631589965,0.0,24.0,10.702702702702705,12.01110186193593,144.2665679378008,2,2,0,33,0.0,33,110815,0,10,0,42340,85,32,1629315187432603.2,115042.90082808846,1629315187413881.0,normal
10.0.2.192,33340,10.0.2.144,10001,6,18/08/2021 02:33:07,1000561,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.94617419627589,14.991589718168107,71468.64285714286,254318.248089523,954034.0,4.0,142937.2857142857,378069.3589698916,17.0,1000516.0,166752.66666666666,386130.9348465448,954034.0,16.0,0,7.995514516356324,6.9960752018117836,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,755905,0,6,0,42340,85,32,1629315187635741.8,274551.0851842897,1629315187552275.0,normal
