Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.189,41194,10.0.2.141,9000,6,07/08/2021 12:48:37,1002930,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.859770871346946,21.93572831603402,47758.57142857143,218260.10297454076,1000322.0,4.0,100292.40000000001,316243.28194083605,14.0,1002919.0,100291.9,316238.9001075154,1000322.0,16.0,0,10.96786415801701,10.96786415801701,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16928,0,1,0,42340,85,32,1628358518257615.8,496715.3176741607,1628358517887783.0,normal
10.0.2.189,39010,10.0.2.141,10001,6,07/08/2021 12:48:37,1000569,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.89081412676185,22.98692044226835,45480.409090909096,203971.42543425495,957804.0,4.0,90960.81818181819,301611.2655571135,16.0,1000544.0,100054.40000000001,301678.9992581151,957804.0,16.0,0,11.993175882922616,10.993744559345732,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1613445,0,8,0,42340,85,32,1628358517940091.0,213906.05832166923,1628358517889975.0,normal
10.0.2.168,56196,10.0.2.120,9000,6,07/08/2021 12:48:38,1007204,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65668126814429,21.842645581232798,47962.095238095244,218368.59822486032,1000987.0,5.0,100719.59999999999,316331.7838108168,14.0,1007189.0,100718.9,316326.4353534705,1000987.0,20.0,0,10.921322790616399,10.921322790616399,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6879,0,1,0,42340,85,32,1628358518699153.0,498510.5133651897,1628358518327362.0,normal
10.0.2.188,57536,10.0.2.140,10001,6,07/08/2021 12:48:38,1001740,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.79156268093516,16.970471379799147,62608.74999999999,239128.89710851203,958476.0,4.0,125217.5,353756.5143299232,20.0,1001680.0,143097.14285714284,359889.8928424399,958476.0,18.0,0,8.984367201070137,7.986104178729011,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,133037,0,7,0,42340,85,32,1628358518426036.5,255705.1850923676,1628358518354095.0,normal
10.0.2.193,56000,10.0.2.145,9000,6,07/08/2021 12:48:38,1003359,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.839307765216645,21.92634939239096,47779.0,218298.76282287997,1000511.0,4.0,100335.2,316294.692819072,17.0,1003342.0,100334.20000000001,316290.48671076616,1000511.0,20.0,0,10.96317469619548,10.96317469619548,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15848,0,1,0,42340,85,32,1628358518905200.0,496876.4760846171,1628358518535183.0,normal
10.0.2.164,44970,10.0.2.116,9000,6,07/08/2021 12:48:38,1003518,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.831727980962974,21.922875324608032,47786.57142857143,218228.39267624446,1000210.0,4.0,100351.19999999998,316184.14041637897,14.0,1003505.0,100350.5,316179.4824878391,1000210.0,14.0,0,10.961437662304016,10.961437662304016,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13149,0,1,0,42340,85,32,1628358519107945.8,496956.29953503073,1628358518737834.0,normal
10.0.2.191,54560,10.0.2.143,9000,6,07/08/2021 12:48:38,1004104,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.803813150828994,21.91008102746329,47814.4761904762,218241.86825919064,1000296.0,5.0,100409.8,316193.9830033316,13.0,1004088.0,100408.8,316189.43008681084,1000296.0,15.0,0,10.955040513731644,10.955040513731644,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11385,0,1,0,42340,85,32,1628358519168170.0,497163.60521569714,1628358518797741.0,normal
10.0.2.189,39054,10.0.2.141,10001,6,07/08/2021 12:48:38,1000956,17,16,312.0,0.0,24.0,0.0,10.493695586342474,0.0,0.0,0.0,311.70201287569085,32.96848213108269,31279.874999999996,169348.47698654182,958438.0,4.0,62559.75,250080.07146632057,14.0,1000888.0,66725.86666666667,246920.2862553207,958438.0,14.0,0,16.9837635220729,15.984718609009787,0.0,24.0,9.176470588235295,11.838485233353161,140.14973262032083,2,2,0,13,0.0,13,636734,0,9,0,42340,85,32,1628358518935827.0,174951.28141314606,1628358518902220.0,normal
10.0.2.192,56566,10.0.2.144,10001,6,07/08/2021 12:48:38,1005649,40,39,864.0,0.0,24.0,0.0,7.2917234430023985,0.0,0.0,0.0,859.1466804024068,78.55623582383117,12892.935897435897,108677.57066595193,959547.0,2.0,25785.871794871797,160167.71089444758,15.0,1005620.0,26463.684210526317,155597.08575592097,959547.0,16.0,0,39.77530927788921,38.78092654594197,0.0,24.0,10.799999999999999,12.015180271723986,144.3645569620253,2,2,0,36,0.0,36,168881,0,10,0,42340,85,32,1628358518909731.2,110520.01141019209,1628358518894661.0,normal
10.0.2.189,41238,10.0.2.141,9000,6,07/08/2021 12:48:38,1002992,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85681241724759,21.934372357905147,47761.5238095238,218261.7322520416,1000332.0,5.0,100298.6,316244.6362690336,23.0,1002977.0,100297.7,316240.39449586446,1000332.0,15.0,0,10.967186178952574,10.967186178952574,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16762,0,1,0,42340,85,32,1628358519270231.0,496736.00878519623,1628358518900374.0,normal
10.0.2.165,60426,10.0.2.117,10001,6,07/08/2021 12:48:38,1011781,36,33,840.0,0.0,72.0,0.0,14.611150340945585,0.0,0.0,0.0,830.2191877491275,68.19657613653547,14879.132352941177,119849.83883997214,988562.0,4.0,28908.02857142857,167004.0555272775,13.0,1011755.0,31617.34375,174640.02696950745,988562.0,11.0,0,35.58082233210546,32.61575380443001,0.0,72.0,12.0,15.692701155799067,246.2608695652174,3,2,0,31,0.0,31,85626,0,12,0,42340,85,32,1628358518927993.2,124198.94841445322,1628358518909501.0,normal
10.0.2.165,41852,10.0.2.117,9000,6,07/08/2021 12:48:38,1014378,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.319638241365645,21.68816752729259,48303.71428571429,218500.03090872616,1001850.0,6.0,101436.90000000002,316399.73351001914,13.0,1014368.0,101436.8,316394.5440384345,1001850.0,22.0,0,10.844083763646294,10.844083763646294,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3327,0,1,0,42340,85,32,1628358519282238.5,501572.8560597571,1628358518907143.0,normal
10.0.2.162,50480,10.0.2.114,9000,6,07/08/2021 12:48:39,1002827,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.86468653117637,21.93798132678917,47753.66666666667,218228.93957890492,1000181.0,4.0,100281.8,316197.1412580027,13.0,1002813.0,100281.29999999997,316193.1102398062,1000181.0,20.0,0,10.968990663394585,10.968990663394585,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16935,0,1,0,42340,85,32,1628358519424687.5,496658.85570868955,1628358519054910.0,normal
10.0.2.167,46534,10.0.2.119,9000,6,07/08/2021 12:48:39,1005321,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74594383286533,21.883557590063276,47872.42857142857,218220.45457531506,1000256.0,4.0,100531.5,316137.573586511,14.0,1005307.0,100530.70000000003,316134.00758646295,1000256.0,17.0,0,10.941778795031638,10.941778795031638,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8485,0,1,0,42340,85,32,1628358519687885.0,497679.47104416066,1628358519316908.0,normal
10.0.2.168,45242,10.0.2.120,10001,6,07/08/2021 12:48:39,1001030,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.95061087080307,10.98868165789237,100103.0,299906.9057854083,952559.0,4.0,200206.0,447599.31738162873,22.0,1001004.0,250251.0,468759.3412772343,952559.0,21.0,0,5.9938263588503835,4.994855299041986,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628358519633848.8,334792.3135319196,1628358519508684.0,normal
10.0.2.188,57602,10.0.2.140,10001,6,07/08/2021 12:48:39,1001541,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,359.4460935698089,36.94307072800814,27820.583333333332,158985.67245157209,954142.0,3.0,55641.16666666667,235818.4238829054,13.0,1001512.0,58912.470588235294,230968.27998778253,954142.0,13.0,0,18.970766049517692,17.972304678490445,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,409090,0,9,0,42340,85,32,1628358519583243.2,163667.71506149345,1628358519553284.0,normal
10.0.2.190,60062,10.0.2.142,10001,6,07/08/2021 12:48:39,1009528,31,30,672.0,0.0,48.0,0.0,9.509248469338305,0.0,0.0,0.0,665.6576142514126,60.424277484131196,16825.466666666667,123950.15488746269,960097.0,3.0,33650.933333333334,182643.5416126806,13.0,1009485.0,34809.8275862069,178115.39817951672,960097.0,12.0,0,30.70741970505028,29.716857779080918,0.0,48.0,10.838709677419356,12.801374860059902,163.87519830777367,2,2,0,27,0.0,27,76589,0,11,0,42340,85,32,1628358519644969.0,126721.69461722138,1628358519623261.0,normal
10.0.2.190,49114,10.0.2.142,9000,6,07/08/2021 12:48:39,1012559,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.404645062658076,21.727128987051618,48217.095238095244,218223.55664911724,1000570.0,1.0,101255.4,316009.24234451685,10.0,1012543.0,101254.29999999999,316004.41367383534,1000570.0,6.0,0,10.863564493525809,10.863564493525809,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3477,0,1,0,42340,85,32,1628358519994892.8,500638.1015617991,1628358519620403.0,normal
10.0.2.186,43920,10.0.2.138,10001,6,07/08/2021 12:48:39,1000685,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93428501476488,14.989732033557013,71477.5,254534.76915065438,954823.0,5.0,142955.0,378134.30530875316,20.0,1000653.0,166775.5,386494.63252560183,954823.0,19.0,0,7.994523751230407,6.9952082823266055,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1432835,0,6,0,42340,85,32,1628358519934252.5,274778.80664431804,1628358519850794.0,normal
10.0.2.169,39576,10.0.2.121,10001,6,07/08/2021 12:48:39,1001639,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.76437019724673,18.968909956581165,55646.61111111111,224503.5987960311,954116.0,4.0,111293.22222222222,333791.1671681029,14.0,1001590.0,125198.75,335341.6881726756,954116.0,14.0,0,9.983636819253244,8.98527313732792,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1398058,0,7,0,42340,85,32,1628358519959863.8,238065.23658709083,1628358519897179.0,normal
10.0.2.169,33742,10.0.2.121,9000,6,07/08/2021 12:48:39,1004825,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.76951210409772,21.894359714378123,47848.80952380953,218476.45135314215,1001355.0,5.0,100481.9,316539.7656164931,32.0,1004805.0,100480.5,316536.0550936935,1001355.0,15.0,0,10.947179857189061,10.947179857189061,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12764,0,1,0,42340,85,32,1628358520264838.2,497542.726792501,1628358519894201.0,normal
10.0.2.192,51834,10.0.2.144,9000,6,07/08/2021 12:48:39,1005243,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.749648592429885,21.885255604863698,47868.71428571428,218253.87644670665,1000400.0,5.0,100523.70000000001,316191.3422924128,17.0,1005220.0,100522.0,316187.0397892151,1000400.0,15.0,0,10.942627802431849,10.942627802431849,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8834,0,1,0,42340,85,32,1628358520294915.0,497640.8105612364,1628358519923951.0,normal
10.0.2.166,60030,10.0.2.118,9000,6,07/08/2021 12:48:39,1004308,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79410300425766,21.905630543618095,47824.19047619048,218254.37799975948,1000360.0,5.0,100430.09999999998,316210.4913996547,26.0,1004289.0,100428.9,316204.9644516635,1000360.0,16.0,0,10.952815271809047,10.952815271809047,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11039,0,1,0,42340,85,32,1628358520332563.0,497252.4345627071,1628358519962055.0,normal
10.0.2.194,54952,10.0.2.146,10001,6,07/08/2021 12:48:40,1004191,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,525.7963873406553,50.78715104994966,20083.82,135221.65771567475,956096.0,3.0,40167.64,200154.8097356727,14.0,1004161.0,41840.04166666667,194949.32152083263,956096.0,12.0,0,25.89148877056257,24.895662279387086,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,169774,0,10,0,42340,85,32,1628358520106704.8,138341.57334803606,1628358520084691.0,normal
10.0.2.161,32854,10.0.2.113,10001,6,07/08/2021 12:48:40,1002058,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.55638495975285,24.94865566663806,41752.416666666664,194934.57888356925,955943.0,4.0,83504.83333333333,288833.4113284093,18.0,1002025.0,91093.18181818182,287151.7898104827,955943.0,16.0,0,12.973300946651792,11.975354719986269,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,191659,0,8,0,42340,85,32,1628358520084818.8,203726.49151698384,1628358520038617.0,normal
10.0.2.194,52934,10.0.2.146,9000,6,07/08/2021 12:48:40,1006772,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.67713047244063,21.852018133201955,47941.52380952382,218344.44304598618,1000863.0,5.0,100676.4,316302.38195618376,24.0,1006743.0,100674.29999999999,316297.881968547,1000863.0,19.0,0,10.926009066600978,10.926009066600978,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7304,0,1,0,42340,85,32,1628358520453967.0,498303.0551858083,1628358520082352.0,normal
10.0.2.190,60144,10.0.2.142,10001,6,07/08/2021 12:48:40,1003853,25,24,528.0,0.0,48.0,0.0,10.552724766618336,0.0,0.0,0.0,525.9734243958029,48.81192764279231,20913.604166666668,138406.2055567857,958956.0,3.0,41827.208333333336,204238.30312843085,13.0,1003831.0,43644.82608695652,199719.07757822148,958956.0,12.0,0,24.904044715710366,23.90788292708195,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,174142,0,10,0,42340,85,32,1628358520735195.0,141645.9560508394,1628358520711917.0,normal
10.0.2.190,49196,10.0.2.142,9000,6,07/08/2021 12:48:40,1007185,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65758028564762,21.843057630921827,47961.19047619048,218292.65223768278,1000653.0,4.0,100717.8,316229.6575102763,13.0,1007169.0,100716.9,316210.3158196561,1000653.0,18.0,0,10.921528815460913,10.921528815460913,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6585,0,1,0,42340,85,32,1628358521080658.8,498490.2645188951,1628358520708864.0,normal
10.0.2.185,56872,10.0.2.137,10001,6,07/08/2021 12:48:40,1001089,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.84335458685493,18.979331507987805,55616.055555555555,225287.266581103,957420.0,4.0,111232.11111111111,333446.2186370706,18.0,1001059.0,125132.375,336630.5866401573,957420.0,18.0,0,9.98912184630937,8.990209661678433,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,267657,0,7,0,42340,85,32,1628358520917017.2,238973.92008823223,1628358520854185.0,normal
10.0.2.185,37002,10.0.2.137,9000,6,07/08/2021 12:48:40,1003486,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83325327906916,21.923574419573367,47785.04761904762,218263.01847025673,1000360.0,4.0,100347.9,316237.17159205757,32.0,1003474.0,100347.39999999998,316233.1440870099,1000360.0,18.0,0,10.961787209786683,10.961787209786683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14246,0,1,0,42340,85,32,1628358521222048.2,496958.289937422,1628358520851984.0,normal
10.0.2.168,45352,10.0.2.120,10001,6,07/08/2021 12:48:40,1003541,28,27,576.0,0.0,24.0,0.0,8.552359741197579,0.0,0.0,0.0,573.9675807964,54.80593219410069,18584.092592592595,130120.34037785127,956024.0,3.0,37168.18518518518,192637.9900287338,12.0,1003500.0,38596.153846153844,187326.52123619703,956024.0,12.0,0,27.90120184426944,26.904730349831247,0.0,24.0,10.285714285714288,11.984405451501297,143.62597402597402,2,2,0,24,0.0,24,243861,0,10,0,42340,85,32,1628358520941844.5,132749.40860958744,1628358520921129.0,normal
10.0.2.168,56372,10.0.2.120,9000,6,07/08/2021 12:48:40,1005973,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71499831506412,21.869374227737723,47903.4761904762,218375.20865785543,1000962.0,5.0,100596.7,316363.9456248838,32.0,1005960.0,100596.00000000003,316359.2957912815,1000962.0,15.0,0,10.934687113868861,10.934687113868861,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8579,0,1,0,42340,85,32,1628358521290065.5,498033.7472128848,1628358520918871.0,normal
10.0.2.188,57720,10.0.2.140,10001,6,07/08/2021 12:48:41,1007896,45,44,984.0,0.0,24.0,0.0,6.907176768339645,0.0,0.0,0.0,976.2912046480988,88.30276139601706,11453.363636363636,101996.6325484453,956398.0,3.0,22906.727272727272,150788.93416532458,13.0,1007841.0,23438.162790697672,145816.02880847108,956398.0,12.0,0,44.647463627199635,43.65529776881742,0.0,24.0,10.933333333333332,12.019459876813809,144.46741573033702,2,2,0,41,0.0,41,135276,0,11,0,42340,85,32,1628358521113174.5,103562.36270019771,1628358521097181.0,normal
10.0.2.164,34740,10.0.2.116,10001,6,07/08/2021 12:48:41,1001337,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.90386453311922,12.982642207368748,83444.75000000001,275475.9486713611,957321.0,4.0,166889.50000000003,408306.32960107294,17.0,1001309.0,200261.8,423634.9117149105,957321.0,18.0,0,6.99065349627548,5.991988711093269,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628358521324994.0,301784.2884372339,1628358521224729.0,normal
10.0.2.187,49688,10.0.2.139,10001,6,07/08/2021 12:48:41,1001376,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.86808551433228,14.979388361614419,71526.85714285716,255609.1090000984,958774.0,4.0,143053.7142857143,378131.3983721859,17.0,1001327.0,166887.83333333334,388301.1233295194,958774.0,17.0,0,7.989007126194356,6.990381235420061,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,152866,0,6,0,42340,85,32,1628358521270917.2,276031.4695462958,1628358521187039.0,normal
10.0.2.166,60128,10.0.2.118,9000,6,07/08/2021 12:48:41,1003585,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.828534703089424,21.92141173891599,47789.761904761916,218261.9492339205,1000360.0,6.0,100357.9,316244.9161015873,17.0,1003574.0,100357.40000000001,316229.6423895493,1000360.0,26.0,0,10.960705869457994,10.960705869457994,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13657,0,1,0,42340,85,32,1628358521601751.2,496978.62913022755,1628358521231621.0,normal
10.0.2.194,53016,10.0.2.146,9000,6,07/08/2021 12:48:41,1003022,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.85538103850165,21.933716309313255,47762.95238095238,218261.3636043897,1000332.0,5.0,100301.5,316243.55331619893,13.0,1003006.0,100300.60000000002,316239.30924475536,1000332.0,16.0,0,10.966858154656627,10.966858154656627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16734,0,1,0,42340,85,32,1628358521602226.5,496718.13398906525,1628358521232322.0,normal
10.0.2.193,54498,10.0.2.145,10001,6,07/08/2021 12:48:41,1001844,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,479.1165091571143,46.91349152163411,21779.217391304348,141394.4915089085,959048.0,4.0,43558.434782608696,208571.9667964701,15.0,1001816.0,45537.090909090904,204224.9592600112,959048.0,13.0,0,23.955825457855717,22.957666063778394,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,358744,0,10,0,42340,85,32,1628358521306160.2,144677.3318907251,1628358521282607.0,normal
10.0.2.193,56204,10.0.2.145,9000,6,07/08/2021 12:48:41,1005834,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.72159223092479,21.872396439173862,47896.85714285714,218214.64815824942,1000256.0,4.0,100582.6,316121.3555636154,25.0,1005808.0,100580.80000000003,316116.04476970865,1000256.0,19.0,0,10.936198219586931,10.936198219586931,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8118,0,1,0,42340,85,32,1628358521650306.2,497813.10301354557,1628358521279085.0,normal
10.0.2.185,56948,10.0.2.137,10001,6,07/08/2021 12:48:41,1000722,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.91342250894856,16.98773485543438,62545.12500000001,238621.2461241664,956434.0,4.0,125090.25,353652.29184963583,17.0,1000695.0,142956.42857142858,359085.8557749373,956434.0,18.0,0,8.993506688171141,7.994228167263237,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1304347,0,7,0,42340,85,32,1628358521945125.0,255056.3303474688,1628358521873559.0,normal
10.0.2.185,37078,10.0.2.137,9000,6,07/08/2021 12:48:41,1003542,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83058407121974,21.922351032642382,47787.71428571428,218246.73819696432,1000292.0,4.0,100353.6,316211.48743635346,30.0,1003511.0,100351.09999999999,316207.81996706256,1000292.0,14.0,0,10.961175516321191,10.961175516321191,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13634,0,1,0,42340,85,32,1628358522241094.0,496918.9977168226,1628358521870921.0,normal
10.0.2.186,44072,10.0.2.138,10001,6,07/08/2021 12:48:41,1007358,36,35,816.0,0.0,48.0,0.0,9.844505356506525,0.0,0.0,0.0,810.0397276837033,70.48139787443988,14390.82857142857,114399.9303093397,956879.0,4.0,28781.657142857144,169080.80116826546,14.0,1007324.0,29627.176470588234,164010.87577952846,956879.0,11.0,0,35.73704680957515,34.74435106486472,0.0,48.0,11.333333333333334,13.3427197007988,178.0281690140844,2,2,0,32,0.0,32,121863,0,11,0,42340,85,32,1628358521959269.2,116682.33794588981,1628358521942254.0,normal
