Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.193,54386,10.0.2.145,9000,6,07/08/2021 11:56:53,1040033,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.15238170327288,21.1531749473334,49525.38095238094,218318.00632872133,1001759.0,5.0,104002.5,315635.50400923955,13.0,1040023.0,104002.30000000002,315629.79732839967,1001759.0,24.0,0,10.5765874736667,10.5765874736667,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1078,0,1,0,42340,85,32,1628355413624715.5,511875.8281381474,1628355413236982.0,normal
10.0.2.170,41702,10.0.2.122,10001,6,07/08/2021 11:56:53,1000777,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.9254659129856,14.988354048904002,71484.07142857142,254110.44965419278,953290.0,4.0,142968.14285714284,378081.77704231685,13.0,1000746.0,166791.00000000003,385763.3341586523,953290.0,21.0,0,7.993788826082134,6.994565222821867,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,338028,0,6,0,42340,85,32,1628355413444922.8,274366.144219455,1628355413361411.0,normal
10.0.2.192,54970,10.0.2.144,10001,6,07/08/2021 11:56:53,1000556,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.97332683028236,10.993887398606375,100055.6,301196.2214213334,956375.0,5.0,200111.2,447336.46902382106,24.0,1000530.0,250132.5,471285.00079428224,956375.0,24.0,0,5.996665853785295,4.9972215448210795,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355413910691.0,336308.4546226404,1628355413785579.0,normal
10.0.2.194,53258,10.0.2.146,10001,6,07/08/2021 11:56:53,1003286,31,30,648.0,0.0,24.0,0.0,8.178650413157733,0.0,0.0,0.0,645.8776460550631,60.80021050826983,16721.43333333333,123390.64832053351,955539.0,4.0,33442.86666666667,182626.48349903413,15.0,1003261.0,34595.206896551725,177318.8742204642,955539.0,10.0,0,30.898467635350244,29.901742872919588,0.0,24.0,10.45161290322581,11.996826656033365,143.9238498149127,2,2,0,27,0.0,27,244990,0,10,0,42340,85,32,1628355413801213.8,125766.46853147968,1628355413782958.0,normal
10.0.2.168,54642,10.0.2.120,9000,6,07/08/2021 11:56:53,1041656,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.08047186403189,21.120216271014616,49602.66666666667,218030.63045277225,1000386.0,6.0,104164.9,315161.82628204406,35.0,1041640.0,104163.99999999999,315157.1257124505,1000386.0,18.0,0,10.560108135507308,10.560108135507308,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1002,0,1,0,42340,85,32,1628355414257818.5,512836.2826474033,1628355413869652.0,normal
10.0.2.164,43400,10.0.2.116,9000,6,07/08/2021 11:56:54,1003910,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813050970704545,21.91431502823958,47805.238095238106,218480.33343230342,1001330.0,6.0,100390.4,316564.0202697991,21.0,1003889.0,100388.9,316558.9365159354,1001330.0,16.0,0,10.95715751411979,10.95715751411979,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17672,0,1,0,42340,85,32,1628355414479926.8,497193.32268367684,1628355414109750.0,normal
10.0.2.165,58840,10.0.2.117,10001,6,07/08/2021 11:56:54,1002299,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.50455502799065,24.94265683194336,41762.45833333333,194882.8531052257,955691.0,3.0,83524.91666666666,288880.0589135593,13.0,1002273.0,91115.72727272728,287065.3143119492,955691.0,13.0,0,12.970181552610548,11.972475279332814,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,160000,0,8,0,42340,85,32,1628355414340647.5,203702.13947193266,1628355414294478.0,normal
10.0.2.165,40266,10.0.2.117,9000,6,07/08/2021 11:56:54,1004303,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79434095088833,21.905739602490485,47823.95238095238,218357.39770533907,1000810.0,4.0,100429.70000000001,316367.15451233764,16.0,1004287.0,100428.69999999998,316362.95199415425,1000810.0,15.0,0,10.952869801245242,10.952869801245242,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12484,0,1,0,42340,85,32,1628355414663084.0,497327.63722271763,1628355414292665.0,normal
10.0.2.166,44964,10.0.2.118,10001,6,07/08/2021 11:56:54,1003047,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.34384729728518,24.924056400148746,41793.625,195821.54802686008,960259.0,4.0,83587.25,289384.6777793829,14.0,1003022.0,91183.81818181818,288517.82932769274,960259.0,14.0,0,12.960509328077348,11.963547072071398,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,488687,0,8,0,42340,85,32,1628355414379817.5,204563.91660424438,1628355414334014.0,normal
10.0.2.190,58454,10.0.2.142,10001,6,07/08/2021 11:56:54,1002531,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.81822806476806,12.96718006724979,83544.25,275614.2624717395,957845.0,4.0,167088.50000000003,408663.9882557552,17.0,1002493.0,200498.6,423804.35577787546,957845.0,15.0,0,6.982327728519118,5.984852338730672,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355414552527.0,301996.73936068336,1628355414452060.0,normal
10.0.2.169,60354,10.0.2.121,9000,6,07/08/2021 11:56:54,1004043,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80671744138448,21.911412160634555,47811.57142857142,218382.11716154127,1000907.0,6.0,100403.5,316410.2949656945,21.0,1004023.0,100402.29999999999,316405.80975844926,1000907.0,18.0,0,10.955706080317277,10.955706080317277,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14627,0,1,0,42340,85,32,1628355414841801.2,497174.82933301746,1628355414471510.0,normal
10.0.2.188,56018,10.0.2.140,10001,6,07/08/2021 11:56:54,1001613,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.92270068379703,10.982285573370152,100161.3,302219.5292425138,959477.0,7.0,200322.6,447833.2102589088,30.0,1001557.0,250389.25,473138.16376570525,959477.0,30.0,0,5.990337585474629,4.991947987895524,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355414837223.8,337462.73108101956,1628355414711975.0,normal
10.0.2.194,53324,10.0.2.146,10001,6,07/08/2021 11:56:54,1001147,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.83502123064844,18.978231967932782,55619.277777777774,224523.8652122742,954221.0,3.0,111238.55555555556,333451.33595028194,13.0,1001086.0,125135.75,335389.2684601197,954221.0,13.0,0,9.988543141017253,8.989688826915527,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,238016,0,7,0,42340,85,32,1628355414916664.2,238142.03425777814,1628355414853730.0,normal
10.0.2.194,51306,10.0.2.146,9000,6,07/08/2021 11:56:54,1003622,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82677143386653,21.920603573855495,47791.5238095238,218272.07052291848,1000406.0,4.0,100361.5,316249.24677793484,13.0,1003611.0,100361.1,316244.48081102275,1000406.0,14.0,0,10.960301786927747,10.960301786927747,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13721,0,1,0,42340,85,32,1628355415221612.0,497010.3518496403,1628355414851471.0,normal
10.0.2.167,55026,10.0.2.119,10001,6,07/08/2021 11:56:55,1006944,26,25,528.0,0.0,24.0,0.0,8.830715625674877,0.0,0.0,0.0,524.3588521308037,50.6482982171799,20138.88,134873.27188182157,953555.0,3.0,40277.76,200386.90646955956,12.0,1006918.0,41954.916666666664,194420.96490301358,953555.0,12.0,0,25.820701051895636,24.827597165284264,0.0,24.0,10.153846153846153,11.972819897150076,143.34841628959276,2,2,0,22,0.0,22,113450,0,10,0,42340,85,32,1628355415443209.5,138036.69423653607,1628355415419892.0,normal
10.0.2.188,56090,10.0.2.140,10001,6,07/08/2021 11:56:56,1006404,60,59,1392.0,0.0,48.0,0.0,7.610875358906724,0.0,0.0,0.0,1383.142356349935,118.24277327991541,8528.847457627118,88047.45603120101,955838.0,3.0,17057.694915254237,130220.51910274386,11.0,1006376.0,17351.310344827587,125528.26177164554,955838.0,9.0,0,59.618205015083404,58.624568264832014,0.0,48.0,11.600000000000003,12.822249569931689,164.41008403361337,2,2,0,56,0.0,56,243101,0,11,0,42340,85,32,1628355416045361.8,89159.04517197628,1628355416034097.0,normal
10.0.2.168,43738,10.0.2.120,10001,6,07/08/2021 11:56:56,1011885,57,56,1296.0,0.0,48.0,0.0,7.05723113396433,0.0,0.0,0.0,1280.7779540165138,111.67276913878554,9034.6875,90192.85127172267,953895.0,3.0,18069.375,133665.0180054007,13.0,1011829.0,18396.890909090907,128631.53054935388,953895.0,11.0,0,56.33051186646704,55.3422572723185,0.0,48.0,11.36842105263158,12.452574214374653,155.06660456450854,2,2,0,53,0.0,53,114538,0,11,0,42340,85,32,1628355416079798.5,91818.64797971048,1628355416066658.0,normal
10.0.2.194,51374,10.0.2.146,9000,6,07/08/2021 11:56:56,1007737,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.631475275791196,21.831092834737632,47987.47619047618,218201.5907686328,1000286.0,5.0,100772.8,316065.02516968106,21.0,1007717.0,100771.7,316060.5426053862,1000286.0,24.0,0,10.915546417368816,10.915546417368816,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6887,0,1,0,42340,85,32,1628355416467854.8,498500.9686243899,1628355416095878.0,normal
10.0.2.169,38052,10.0.2.121,10001,6,07/08/2021 11:56:56,1019417,39,38,960.0,0.0,96.0,0.0,15.065847373613613,0.0,0.0,0.0,941.7147251811574,75.53336858223867,13413.381578947368,109560.38954062026,954891.0,3.0,26826.76315789474,162214.13549037068,11.0,1019370.0,27550.54054054054,156872.81682369224,954891.0,11.0,0,38.25716071048452,37.276207871754146,0.0,96.0,12.307692307692308,16.29302112754223,265.4625374625374,2,2,0,35,0.0,35,53021,0,12,0,42340,85,32,1628355416129137.2,112589.32400326226,1628355416108147.0,normal
10.0.2.187,48068,10.0.2.139,10001,6,07/08/2021 11:56:56,1000871,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89557095769584,16.985205885673576,62554.43749999999,238138.23886613105,954541.0,4.0,125108.875,353699.31865940173,14.0,1000843.0,142977.57142857142,358279.0561782148,954541.0,14.0,0,8.992167821827188,7.993038063846389,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1818181,0,7,0,42340,85,32,1628355416383716.0,254541.54902393091,1628355416312145.0,normal
10.0.2.193,52866,10.0.2.145,10001,6,07/08/2021 11:56:56,1000583,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.95804845774913,12.992425415982483,83381.91666666666,275970.3249101114,958885.0,4.0,166763.83333333334,408420.1631268548,14.0,1000554.0,200110.8,424549.2012431539,958885.0,14.0,0,6.995921377836721,5.996504038145761,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355416443247.8,302070.1427756488,1628355416343145.0,normal
10.0.2.165,58990,10.0.2.117,10001,6,07/08/2021 11:56:56,1012143,50,49,1128.0,0.0,48.0,0.0,7.52725659432005,0.0,0.0,0.0,1114.4670268924451,97.81226565811353,10327.989795918367,96652.88867865116,956382.0,3.0,20655.979591836734,142874.07683567164,11.0,1012100.0,21085.416666666664,138017.4585436349,956382.0,8.0,0,49.40013417076441,48.41213148734912,0.0,48.0,11.279999999999998,12.512684473256437,156.5672727272727,2,2,0,46,0.0,46,98990,0,11,0,42340,85,32,1628355416886217.8,98258.20917466155,1628355416868864.0,normal
10.0.2.165,40416,10.0.2.117,9000,6,07/08/2021 11:56:56,1014772,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.30126570303477,21.679746780557604,48322.47619047619,218148.50091660477,1000312.0,4.0,101476.79999999999,315852.6868767921,13.0,1014762.0,101476.20000000001,315847.6988246779,1000312.0,14.0,0,10.839873390278802,10.839873390278802,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2904,0,1,0,42340,85,32,1628355417241929.2,501573.0848427585,1628355416866570.0,normal
10.0.2.191,36766,10.0.2.143,10001,6,07/08/2021 11:56:57,1009534,51,50,1176.0,0.0,48.0,0.0,8.259326279318143,0.0,0.0,0.0,1164.893901542692,100.04615991140467,10095.34,95612.54754024577,955610.0,3.0,20190.68,141494.2315366263,12.0,1009499.0,20602.020408163266,136507.8068372663,955610.0,10.0,0,50.518357975065726,49.527801936338946,0.0,48.0,11.529411764705884,12.962020593579345,168.01397786837504,2,2,0,47,0.0,47,138060,0,11,0,42340,85,32,1628355417057168.0,97121.83952398814,1628355417042803.0,normal
10.0.2.194,53452,10.0.2.146,10001,6,07/08/2021 11:56:57,1004562,30,29,624.0,0.0,24.0,0.0,8.29790168740225,0.0,0.0,0.0,621.166239614877,58.73206432256048,17320.03448275862,125803.83267638934,957978.0,4.0,34640.06896551725,185733.3115389088,12.0,1004504.0,35875.142857142855,180891.19931292324,957978.0,11.0,0,29.863761519946006,28.868302802614473,0.0,24.0,10.400000000000002,11.993218422741794,143.83728813559318,2,2,0,26,0.0,26,154036,0,10,0,42340,85,32,1628355417150131.5,128351.7209355505,1628355417130256.0,normal
10.0.2.194,51434,10.0.2.146,9000,6,07/08/2021 11:56:57,1008101,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.61427674409608,21.823210174377373,48004.80952380952,218195.64704425682,1000265.0,4.0,100809.40000000001,316049.0792794337,16.0,1008085.0,100808.5,316044.5376691393,1000265.0,19.0,0,10.911605087188686,10.911605087188686,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5393,0,1,0,42340,85,32,1628355417499215.5,498839.3193339074,1628355417126934.0,normal
10.0.2.188,56162,10.0.2.140,10001,6,07/08/2021 11:56:57,1001246,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,383.52213142424534,38.95146647277492,26348.57894736842,155350.43338462527,957875.0,4.0,52697.15789473684,229498.17660647308,16.0,1001202.0,55622.333333333336,225394.4339288742,957875.0,16.0,0,19.975111011679445,18.976355461095473,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,527472,0,9,0,42340,85,32,1628355417173461.0,159689.93185139168,1628355417145351.0,normal
10.0.2.166,45150,10.0.2.118,10001,6,07/08/2021 11:56:57,1000454,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96732683361753,12.994100678292057,83371.16666666666,275482.72901773825,957265.0,5.0,166742.33333333334,408361.13047432253,15.0,1000423.0,200084.6,423686.7400035078,957265.0,15.0,0,6.996823442157261,5.997277236134795,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355417313556.8,301528.98785673873,1628355417213466.0,normal
10.0.2.166,58566,10.0.2.118,9000,6,07/08/2021 11:56:57,1003090,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852136896988306,21.93222941111964,47766.19047619047,218247.1418760436,1000273.0,4.0,100308.6,316221.78580307984,15.0,1003075.0,100307.5,316216.20876132976,1000273.0,14.0,0,10.96611470555982,10.96611470555982,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16653,0,1,0,42340,85,32,1628355417581033.8,496709.24247169937,1628355417211187.0,normal
10.0.2.162,35942,10.0.2.114,10001,6,07/08/2021 11:56:57,1000889,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.87209770514013,18.983124002761546,55604.944444444445,226005.22558546718,960401.0,6.0,111209.88888888889,333530.6669642405,19.0,1000860.0,125107.5,337803.00816769357,960401.0,19.0,0,9.991117896190287,8.992006106571258,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1180327,0,7,0,42340,85,32,1628355417390789.2,239672.50568388047,1628355417328131.0,normal
10.0.2.164,33194,10.0.2.116,10001,6,07/08/2021 11:56:57,1001204,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9134162468388,12.984366822345896,83433.66666666666,275809.7747069142,958381.0,4.0,166867.33333333334,408674.66509861685,17.0,1001183.0,200236.6,424218.54383713595,958381.0,17.0,0,6.991582135109328,5.9927846872365675,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355417589976.2,301886.97354617435,1628355417489815.0,normal
10.0.2.163,53268,10.0.2.115,10001,6,07/08/2021 11:56:57,1003181,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,550.2496558447577,52.83194159379015,19291.94230769231,132547.76425913282,955699.0,3.0,38583.88461538462,196193.2449594179,11.0,1003160.0,40126.4,190953.91647179346,955699.0,11.0,0,26.914385340232716,25.917556253557432,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,218787,0,10,0,42340,85,32,1628355417587281.5,135341.921516778,1628355417565701.0,normal
10.0.2.163,60362,10.0.2.115,9000,6,07/08/2021 11:56:57,1005774,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.724439088701835,21.873701248988343,47894.00000000001,218228.16438328943,1000310.0,4.0,100576.8,316161.40481082693,14.0,1005759.0,100575.9,316137.57887190336,1000310.0,16.0,0,10.936850624494172,10.936850624494172,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7931,0,1,0,42340,85,32,1628355417934515.2,497854.3180784208,1628355417563318.0,normal
10.0.2.189,37682,10.0.2.141,10001,6,07/08/2021 11:56:57,1001730,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,455.2124824054386,44.92228444790512,22766.590909090908,144412.5223155862,958010.0,3.0,45533.181818181816,213249.49556634057,15.0,1001702.0,47700.09523809524,208781.31948689872,958010.0,15.0,0,22.960278717818174,21.96200573008695,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,351851,0,10,0,42340,85,32,1628355417614875.8,147931.78738420285,1628355417590389.0,normal
10.0.2.192,50398,10.0.2.144,9000,6,07/08/2021 11:56:57,1004554,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.782398955158214,21.900266187780847,47835.90476190477,218235.50184488881,1000289.0,5.0,91323.09090909091,301475.6244204345,9.0,1004495.0,111610.55555555558,333255.9709863093,1000289.0,9.0,0,11.945599738789554,9.954666448991293,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,10403,0,1,0,42340,85,32,1628355418098504.8,497311.9945061408,1628355417727856.0,normal
10.0.2.193,52956,10.0.2.145,10001,6,07/08/2021 11:56:57,1000756,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.92747882600754,14.988668566563678,71482.57142857143,254941.35345807075,956312.0,4.0,142965.14285714284,378083.0973734163,14.0,1000730.0,166788.33333333334,387187.4214814663,956312.0,14.0,0,7.993956568833962,6.994711997729716,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,400000,0,6,0,42340,85,32,1628355417859701.8,275274.95760042616,1628355417776209.0,normal
10.0.2.193,54662,10.0.2.145,9000,6,07/08/2021 11:56:57,1003307,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.841787209697536,21.927485804444704,47776.52380952382,218257.73212434398,1000329.0,4.0,100330.1,316231.6312383307,30.0,1003295.0,100329.5,316228.3377435608,1000329.0,14.0,0,10.963742902222352,10.963742902222352,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14941,0,1,0,42340,85,32,1628355418143856.8,496863.6936571581,1628355417773836.0,normal
10.0.2.187,48170,10.0.2.139,10001,6,07/08/2021 11:56:57,1004917,19,18,360.0,0.0,24.0,0.0,10.052493799000692,0.0,0.0,0.0,358.23854109344353,36.81896116793725,27914.36111111111,160000.60135407577,960400.0,3.0,55828.72222222222,236002.91679847706,14.0,1004889.0,59111.117647058825,232471.18421615247,960400.0,12.0,0,18.907034113265073,17.911927054672176,0.0,24.0,9.473684210526315,11.888529202566838,141.3371266002845,2,2,0,15,0.0,15,118890,0,9,0,42340,85,32,1628355417852245.0,164933.37443257397,1628355417820943.0,normal
10.0.2.187,46140,10.0.2.139,9000,6,07/08/2021 11:56:57,1007290,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65261245520158,21.840780708634057,47966.19047619047,218449.5879233053,1001346.0,4.0,100728.3,316459.67079166137,15.0,1007272.0,100727.2,316449.2188866257,1001346.0,14.0,0,10.920390354317028,10.920390354317028,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7208,0,1,0,42340,85,32,1628355418190565.5,498571.4808785554,1628355417818765.0,normal
10.0.2.191,36838,10.0.2.143,10001,6,07/08/2021 11:56:58,1002579,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.69131609578895,16.956269780236767,62661.1875,239106.46259193655,958395.0,3.0,125322.375,354141.161082469,17.0,1002540.0,143220.0,359819.855323466,958395.0,15.0,0,8.976848707184171,7.979421073052596,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,230769,0,7,0,42340,85,32,1628355418136518.8,255603.91484965032,1628355418064544.0,normal
10.0.2.186,42532,10.0.2.138,10001,6,07/08/2021 11:56:58,1009891,61,60,1464.0,0.0,48.0,0.0,8.763560920082657,0.0,0.0,0.0,1449.661399101487,119.81491071808739,8415.758333333333,87245.2841835525,955116.0,3.0,16831.516666666666,129123.72378295162,13.0,1009868.0,17116.406779661018,124361.60987358163,955116.0,11.0,0,60.4025582958953,59.41235242219209,0.0,48.0,12.000000000000004,13.537825795626391,183.2727272727273,2,2,0,57,0.0,57,155777,0,12,0,42340,85,32,1628355418190405.5,88579.70875955702,1628355418177935.0,normal
10.0.2.186,60004,10.0.2.138,9000,6,07/08/2021 11:56:58,1011943,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.433501689324395,21.74035494094035,48187.761904761894,218166.90274762225,1000290.0,5.0,101193.7,315932.761907428,16.0,1011925.0,101192.50000000001,315929.01986865135,1000290.0,17.0,0,10.870177470470175,10.870177470470175,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3583,0,1,0,42340,85,32,1628355418550163.5,500439.19039578515,1628355418176062.0,normal
