Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.178,35364,192.168.56.101,80,6,06/08/2021 01:13:01,3038425,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9873536453919383,1519212.5,696947.7780612404,2012029.0,1026396.0,1519212.5,696947.7780612404,1026396.0,0,0,0,0,0,0,0.9873536453919383,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792064412.0,1151363291512872.8,1026396.0,slowread
10.0.2.105,48252,192.168.56.101,80,6,06/08/2021 01:13:01,3034924,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9884926278219817,1517462.0,710715.8541977237,2020014.0,1014910.0,1517462.0,710715.8541977237,1014910.0,0,0,0,0,0,0,0.9884926278219817,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792098390.0,1151363291577168.5,1014910.0,slowread
10.0.2.177,60172,192.168.56.101,80,6,06/08/2021 01:13:01,3047920,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9842778025669965,1523960.0,695780.3447655014,2015951.0,1031969.0,1523960.0,695780.3447655014,1031969.0,0,0,0,0,0,0,0.9842778025669965,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792048341.5,1151363291482264.2,1031969.0,slowread
10.0.2.178,35492,192.168.56.101,80,6,06/08/2021 01:13:01,3026957,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9910943564774789,1513478.5,710756.1592842513,2016059.0,1010898.0,1513478.5,710756.1592842513,1010898.0,0,0,0,0,0,0,0.9910943564774789,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792128446.0,1151363291625348.0,1010898.0,slowread
10.0.2.126,52304,192.168.56.101,80,6,06/08/2021 01:13:01,3029385,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9903000113884501,1514692.5,714710.3004046464,2020069.0,1009316.0,1514692.5,714710.3004046464,1009316.0,0,0,0,0,0,0,0.9903000113884501,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792098380.5,1151363291585066.2,1009316.0,slowread
10.0.2.178,35550,192.168.56.101,80,6,06/08/2021 01:13:01,3030741,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9898569359770433,1515370.5,702164.8118928347,2011876.0,1018865.0,1515370.5,702164.8118928347,1018865.0,0,0,0,0,0,0,0.9898569359770433,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160359.0,1151363291659212.8,1018865.0,slowread
10.0.2.174,34414,192.168.56.101,80,6,06/08/2021 01:13:01,3018574,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.993846763405502,1509287.0,710776.6653809057,2011882.0,1006692.0,1509287.0,710776.6653809057,1006692.0,0,0,0,0,0,0,0.993846763405502,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160361.0,1151363291676430.8,1006692.0,slowread
10.0.2.176,55326,192.168.56.101,80,6,06/08/2021 01:13:01,3018682,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.993811206347671,1509341.0,719384.9833350708,2018023.0,1000659.0,1509341.0,719384.9833350708,1000659.0,0,0,0,0,0,0,0.993811206347671,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792049386.0,1151363291528020.2,1000659.0,slowread
10.0.2.176,55372,192.168.56.101,80,6,06/08/2021 01:13:01,3020084,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9933498538451248,1510042.0,715597.7194150356,2016046.0,1004038.0,1510042.0,715597.7194150356,1004038.0,0,0,0,0,0,0,0.9933498538451248,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792064415.0,1151363291544496.0,1004038.0,slowread
10.0.2.150,35926,192.168.56.101,80,6,06/08/2021 01:13:01,3042455,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.986045808401439,1521227.5,699697.0092264937,2015988.0,1026467.0,1521227.5,699697.0092264937,1026467.0,0,0,0,0,0,0,0.986045808401439,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160358.0,1151363291648460.5,1026467.0,slowread
10.0.2.154,51256,192.168.56.101,80,6,06/08/2021 01:13:01,3017542,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9941866592080574,1508771.0,715213.0533260701,2014503.0,1003039.0,1508771.0,715213.0533260701,1003039.0,0,0,0,0,0,0,0.9941866592080574,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792048344.0,1151363291523181.0,1003039.0,slowread
10.0.2.149,46620,192.168.56.101,80,6,06/08/2021 01:13:01,3036925,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9878413197560032,1518462.5,703556.3980382099,2015952.0,1020973.0,1518462.5,703556.3980382099,1020973.0,0,0,0,0,0,0,0.9878413197560032,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160355.0,1151363291656225.8,1020973.0,slowread
10.0.2.150,35726,192.168.56.101,80,6,06/08/2021 01:13:01,3031723,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9895363131790075,1515861.5,701508.6167998937,2011903.0,1019820.0,1515861.5,701508.6167998937,1019820.0,0,0,0,0,0,0,0.9895363131790075,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792048334.5,1151363291499435.5,1019820.0,slowread
10.0.2.128,60968,192.168.56.101,80,6,06/08/2021 01:13:01,3048100,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9842196778320922,1524050.0,695579.5264396444,2015899.0,1032201.0,1524050.0,695579.5264396444,1032201.0,0,0,0,0,0,0,0.9842196778320922,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792112426.5,1151363291572566.0,1032201.0,slowread
10.0.2.127,42786,192.168.56.101,80,6,06/08/2021 01:13:01,3044008,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9855427449599344,1522004.0,693031.1136002481,2012051.0,1031957.0,1522004.0,693031.1136002481,1031957.0,0,0,0,0,0,0,0.9855427449599344,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792112388.0,1151363291572856.5,1031957.0,slowread
10.0.2.126,52414,192.168.56.101,80,6,06/08/2021 01:13:01,3028485,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9905943070545175,1514242.5,703791.1574895638,2011898.0,1016587.0,1514242.5,703791.1574895638,1016587.0,0,0,0,0,0,0,0.9905943070545175,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160370.5,1151363291662450.5,1016587.0,slowread
10.0.2.125,58914,192.168.56.101,80,6,06/08/2021 01:13:01,3028138,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9907078211098701,1514069.0,709929.5514570442,2016065.0,1012073.0,1514069.0,709929.5514570442,1012073.0,0,0,0,0,0,0,0.9907078211098701,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792064425.5,1151363291533147.5,1012073.0,slowread
10.0.2.106,59160,192.168.56.101,80,6,06/08/2021 01:13:01,3058818,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9807710037014298,1529409.0,707925.6108391616,2029988.0,1028830.0,1529409.0,707925.6108391616,1028830.0,0,0,0,0,0,0,0.9807710037014298,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792071389.0,1151363291519297.5,1028830.0,slowread
10.0.2.125,59064,192.168.56.101,80,6,06/08/2021 01:13:01,3046098,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.984866540735065,1523049.0,691359.5131695231,2011914.0,1034184.0,1523049.0,691359.5131695231,1034184.0,0,0,0,0,0,0,0.984866540735065,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160368.5,1151363291637561.8,1034184.0,slowread
10.0.2.154,51316,192.168.56.101,80,6,06/08/2021 01:13:01,3025694,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.991508063935084,1512847.0,711623.7793047671,2016041.0,1009653.0,1512847.0,711623.7793047671,1009653.0,0,0,0,0,0,0,0.991508063935084,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792080440.0,1151363291559218.0,1009653.0,slowread
10.0.2.129,60368,192.168.56.101,80,6,06/08/2021 01:13:01,3047171,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9845197397848693,1523585.5,690818.5764819154,2012068.0,1035103.0,1523585.5,690818.5764819154,1035103.0,0,0,0,0,0,0,0.9845197397848693,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792144429.0,1151363291613720.2,1035103.0,slowread
10.0.2.152,59572,192.168.56.101,80,6,06/08/2021 01:13:01,3024509,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.991896535933601,1512254.5,706775.148106171,2012020.0,1012489.0,1512254.5,706775.148106171,1012489.0,0,0,0,0,0,0,0.991896535933601,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792144383.5,1151363291645637.0,1012489.0,slowread
10.0.2.127,42820,192.168.56.101,80,6,06/08/2021 01:13:01,3019305,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9936061444603973,1509652.5,716275.8348181935,2016136.0,1003169.0,1509652.5,716275.8348181935,1003169.0,0,0,0,0,0,0,0.9936061444603973,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792128495.5,1151363291636348.5,1003169.0,slowread
10.0.2.154,51342,192.168.56.101,80,6,06/08/2021 01:13:01,3036171,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9880866393888882,1518085.5,709964.1996893224,2020106.0,1016065.0,1518085.5,709964.1996893224,1016065.0,0,0,0,0,0,0,0.9880866393888882,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792098407.0,1151363291575559.0,1016065.0,slowread
10.0.2.101,55742,192.168.56.101,80,6,06/08/2021 01:13:01,3024092,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920333111558776,1512046.0,712691.5105443589,2015995.0,1008097.0,1512046.0,712691.5105443589,1008097.0,0,0,0,0,0,0,0.9920333111558776,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792064412.5,1151363291538752.0,1008097.0,slowread
10.0.2.103,60988,192.168.56.101,80,6,06/08/2021 01:13:01,3047355,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9844602942551819,1523677.5,696571.5972536491,2016228.0,1031127.0,1523677.5,696571.5972536491,1031127.0,0,0,0,0,0,0,0.9844602942551819,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792096495.5,1151363291551555.0,1031127.0,slowread
10.0.2.103,32898,192.168.56.101,80,6,06/08/2021 01:13:01,3023893,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920985960812766,1511946.5,712818.0826581912,2015985.0,1007908.0,1511946.5,712818.0826581912,1007908.0,0,0,0,0,0,0,0.9920985960812766,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160375.5,1151363291674731.5,1007908.0,slowread
10.0.2.187,47190,10.0.2.139,9000,6,06/08/2021 01:13:15,1041263,10,11,34.0,14.0,27.0,0.0,8.435375246872871,7.0,0.0,2.412090756622109,46.0978638441969,20.167815431836143,52063.15,223234.15700589863,1000287.0,6.0,115695.11111111111,331778.2691691262,16.0,1041248.0,104124.79999999999,314930.132572572,1000287.0,15.0,0,9.603721634207687,10.564093797628457,0.0,27.0,2.1818181818181817,5.884898863364997,34.63203463203464,2,2,0,8,1.0,5,1008,0,1,0,42340,85,32,1628273595963705.2,497670.68881040765,1628273595606399.0,normal
10.0.2.166,55030,10.0.2.118,10001,6,06/08/2021 01:13:16,1019981,47,45,1080.0,0.0,48.0,0.0,8.606088243599077,0.0,0.0,0.0,1058.8432529625552,90.19775858569915,11208.582417582416,105568.09245917125,1007153.0,4.0,22173.5,148467.35853883842,15.0,1019923.0,23180.06818181818,151815.8066413311,1007281.0,14.0,0,46.079289712259346,44.118468873439795,0.0,48.0,11.612903225806454,13.05592673851238,170.4572230014025,2,2,0,43,0.0,43,85877,0,11,0,42340,85,32,1628273596204386.2,107270.33009650666,1628273596184234.0,normal
10.0.2.101,55892,192.168.56.101,80,6,06/08/2021 01:13:01,3039979,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9868489223116343,1519989.5,701379.9233657176,2015940.0,1024039.0,1519989.5,701379.9233657176,1024039.0,0,0,0,0,0,0,0.9868489223116343,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792160354.0,1151363291651888.5,1024039.0,slowread
10.0.2.194,47192,10.0.2.146,10001,6,06/08/2021 01:13:16,1019177,40,38,1032.0,0.0,168.0,0.0,23.930669089620604,0.0,0.0,0.0,1012.5817203488697,76.53233932869364,13236.064935064936,115336.82032710449,1012167.0,4.0,26132.74358974359,162168.55489853726,18.0,1019149.0,27544.567567567567,166367.8719886446,1012167.0,12.0,0,39.247353501894175,37.28498582679946,0.0,168.0,13.063291139240503,21.327327944087695,454.8549172346639,2,2,0,37,0.0,37,166936,0,13,0,42340,85,32,1628273596217779.0,117368.5009097763,1628273596202172.0,normal
10.0.2.176,56240,192.168.56.101,80,6,06/08/2021 01:13:02,1027850,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9458092134066256,1027850.0,0.0,1027850.0,1027850.0,1027850.0,0.0,1027850.0,0,0,0,0,0,0,1.9458092134066256,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1027850.0,0.0,1027850.0,slowread
10.0.2.103,33402,192.168.56.101,80,6,06/08/2021 01:13:01,3038820,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9872253045590065,1519410.0,702527.5576715835,2016172.0,1022648.0,1519410.0,702527.5576715835,1022648.0,0,0,0,0,0,0,0.9872253045590065,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792432484.5,1151363292038706.2,1022648.0,slowread
10.0.2.103,33592,192.168.56.101,80,6,06/08/2021 01:13:02,3032041,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9894325307606329,1516020.5,701473.2614608343,2012037.0,1020004.0,1516020.5,701473.2614608343,1020004.0,0,0,0,0,0,0,0.9894325307606329,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792530389.0,1151363292180903.2,1020004.0,slowread
10.0.2.177,60944,192.168.56.101,80,6,06/08/2021 01:13:01,3048022,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9842448643743386,1524011.0,690161.6742821931,2012029.0,1035993.0,1524011.0,690161.6742821931,1035993.0,0,0,0,0,0,0,0.9842448643743386,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792464381.5,1151363292064942.8,1035993.0,slowread
10.0.2.177,32888,192.168.56.101,80,6,06/08/2021 01:13:02,1010241,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9797256298249626,1010241.0,0.0,1010241.0,1010241.0,1010241.0,0.0,1010241.0,0,0,0,0,0,0,1.9797256298249626,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1010241.0,0.0,1010241.0,slowread
10.0.2.149,47362,192.168.56.101,80,6,06/08/2021 01:13:02,1006012,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9880478562879969,1006012.0,0.0,1006012.0,1006012.0,1006012.0,0.0,1006012.0,0,0,0,0,0,0,1.9880478562879969,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0.0,0,0,1,0,0,1152,0,40,1006012.0,0.0,1006012.0,slowread
10.0.2.177,32806,192.168.56.101,80,6,06/08/2021 01:13:01,3035774,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9882158553304693,1517887.0,697962.4762922431,2011421.0,1024353.0,1517887.0,697962.4762922431,1024353.0,0,0,0,0,0,0,0.9882158553304693,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792512474.0,1151363292149417.2,1024353.0,slowread
10.0.2.177,32770,192.168.56.101,80,6,06/08/2021 01:13:01,3033440,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9889762118255182,1516720.0,711309.8238939204,2019692.0,1013748.0,1516720.0,711309.8238939204,1013748.0,0,0,0,0,0,0,0.9889762118255182,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792484219.0,1151363292124456.5,1013748.0,slowread
10.0.2.178,36172,192.168.56.101,80,6,06/08/2021 01:13:01,3027065,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9910589960902723,1513532.5,715752.5758001155,2019646.0,1007419.0,1513532.5,715752.5758001155,1007419.0,0,0,0,0,0,0,0.9910589960902723,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792484215.5,1151363292133402.0,1007419.0,slowread
10.0.2.174,34950,192.168.56.101,80,6,06/08/2021 01:13:01,3018271,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9939465342906585,1509135.5,714366.6465089899,2014269.0,1004002.0,1509135.5,714366.6465089899,1004002.0,0,0,0,0,0,0,0.9939465342906585,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792448376.0,1151363292087549.8,1004002.0,slowread
10.0.2.175,54154,192.168.56.101,80,6,06/08/2021 01:13:02,3022053,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9927026428722461,1511026.5,716772.2237785865,2017861.0,1004192.0,1511026.5,716772.2237785865,1004192.0,0,0,0,0,0,0,0.9927026428722461,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792530359.5,1151363292203223.2,1004192.0,slowread
10.0.2.128,33398,192.168.56.101,80,6,06/08/2021 01:13:01,3035471,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9883144988043042,1517735.5,710026.4250860668,2019800.0,1015671.0,1517735.5,710026.4250860668,1015671.0,0,0,0,0,0,0,0.9883144988043042,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792466360.5,1151363292096481.2,1015671.0,slowread
10.0.2.173,59710,192.168.56.101,80,6,06/08/2021 01:13:01,3033912,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9888223521315055,1516956.0,711435.6889009716,2020017.0,1013895.0,1516956.0,711435.6889009716,1013895.0,0,0,0,0,0,0,0.9888223521315055,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792434400.0,1151363292053793.8,1013895.0,slowread
10.0.2.175,54060,192.168.56.101,80,6,06/08/2021 01:13:01,3021009,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9930457009562038,1510504.5,715029.9126697428,2016107.0,1004902.0,1510504.5,715029.9126697428,1004902.0,0,0,0,0,0,0,0.9930457009562038,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792480418.0,1151363292131591.0,1004902.0,slowread
10.0.2.173,59788,192.168.56.101,80,6,06/08/2021 01:13:01,3037822,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9875496325986184,1518911.0,697368.5065960464,2012025.0,1025797.0,1518911.0,697368.5065960464,1025797.0,0,0,0,0,0,0,0.9875496325986184,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792480393.0,1151363292102005.8,1025797.0,slowread
10.0.2.130,57750,192.168.56.101,80,6,06/08/2021 01:13:01,3046542,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9847230072652863,1523271.0,702195.2174844258,2019798.0,1026744.0,1523271.0,702195.2174844258,1026744.0,0,0,0,0,0,0,0.9847230072652863,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792466360.0,1151363292080820.8,1026744.0,slowread
10.0.2.130,57730,192.168.56.101,80,6,06/08/2021 01:13:01,3041552,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9863385534753311,1520776.0,701899.6468498898,2017094.0,1024458.0,1520776.0,701899.6468498898,1024458.0,0,0,0,0,0,0,0.9863385534753311,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792450378.0,1151363292061451.8,1024458.0,slowread
10.0.2.173,59760,192.168.56.101,80,6,06/08/2021 01:13:01,3032434,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.989304301429149,1516217.0,701157.1847296439,2012010.0,1020424.0,1516217.0,701157.1847296439,1020424.0,0,0,0,0,0,0,0.989304301429149,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792464414.0,1151363292087006.8,1020424.0,slowread
10.0.2.152,60110,192.168.56.101,80,6,06/08/2021 01:13:01,3043218,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9857985855761894,1521609.0,703613.673687486,2019139.0,1024079.0,1521609.0,703613.673687486,1024079.0,0,0,0,0,0,0,0.9857985855761894,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792435985.0,1151363292041633.0,1024079.0,slowread
10.0.2.173,59892,192.168.56.101,80,6,06/08/2021 01:13:02,3027972,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9907621338638534,1513986.0,707020.5141592427,2013925.0,1014047.0,1513986.0,707020.5141592427,1014047.0,0,0,0,0,0,0,0.9907621338638534,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792528382.5,1151363292186490.2,1014047.0,slowread
10.0.2.125,59714,192.168.56.101,80,6,06/08/2021 01:13:01,3023459,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9922410060794606,1511729.5,712881.722268498,2015813.0,1007646.0,1511729.5,712881.722268498,1007646.0,0,0,0,0,0,0,0.9922410060794606,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792496452.0,1151363292150386.0,1007646.0,slowread
10.0.2.152,60162,192.168.56.101,80,6,06/08/2021 01:13:01,3039360,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9870499052432091,1519680.0,696282.3905801439,2012026.0,1027334.0,1519680.0,696282.3905801439,1027334.0,0,0,0,0,0,0,0.9870499052432091,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792464408.5,1151363292077226.5,1027334.0,slowread
10.0.2.106,59886,192.168.56.101,80,6,06/08/2021 01:13:01,3024171,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9920073964071476,1512085.5,707207.8974562573,2012157.0,1012014.0,1512085.5,707207.8974562573,1012014.0,0,0,0,0,0,0,0.9920073964071476,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792432475.5,1151363292053732.2,1012014.0,slowread
10.0.2.130,57856,192.168.56.101,80,6,06/08/2021 01:13:02,3017432,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.994222902123395,1508716.0,710758.2806045949,2011298.0,1006134.0,1508716.0,710758.2806045949,1006134.0,0,0,0,0,0,0,0.994222902123395,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792512438.0,1151363292175132.0,1006134.0,slowread
10.0.2.127,43396,192.168.56.101,80,6,06/08/2021 01:13:01,3026727,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9911696694151801,1513363.5,705447.2015711027,2012190.0,1014537.0,1513363.5,705447.2015711027,1014537.0,0,0,0,0,0,0,0.9911696694151801,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792432479.5,1151363292050170.0,1014537.0,slowread
10.0.2.101,56436,192.168.56.101,80,6,06/08/2021 01:13:01,3048005,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9842503539200231,1524002.5,690292.4890367126,2012113.0,1035892.0,1524002.5,690292.4890367126,1035892.0,0,0,0,0,0,0,0.9842503539200231,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0.0,0,0,1,0,0,1152,0,40,814136792448389.5,1151363292042469.5,1035892.0,slowread
