Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.106,53540,192.168.56.101,80,6,05/08/2021 11:18:50,1107364,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,231.17963018483533,5.418272582457078,221472.8,441988.56268313096,1010944.0,14.0,364771.0,560054.9635142966,19170.0,77264.0,77264.0,0.0,77264.0,77264.0,0,3.612181721638052,1.806090860819026,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265491559.5,728144379770280.4,1010944.0,slowread
10.0.2.101,56116,192.168.56.101,80,6,05/08/2021 11:18:50,2666475,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,528.0379527278523,2.6251886854367656,444412.5,694924.9376557874,1597335.0,13.0,888825.0,793806.855618544,36442.0,1643369.0,821684.5,1096935.4567614724,1597335.0,46034.0,0,1.5001078202495803,1.1250808651871853,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1356816943522459.0,664701836697326.0,1023093.0,slowread
10.0.2.151,38886,192.168.56.101,80,6,05/08/2021 11:18:50,1109150,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,230.8073750169048,5.409547851958707,221830.0,442116.36760472914,1011734.0,10.0,364816.0,560545.468960369,23080.0,74346.0,74346.0,0.0,74346.0,74346.0,0,3.6063652346391377,1.8031826173195689,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265490535.5,728144379769266.2,1011734.0,slowread
10.0.2.101,56068,192.168.56.101,80,6,05/08/2021 11:18:50,1105335,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,231.60399335947926,5.428218594362796,221067.0,438827.7896823536,1004658.0,15.0,365372.0,554101.9827396397,23056.0,77636.0,77636.0,0.0,77636.0,77636.0,0,3.6188123962418635,1.8094061981209317,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265490754.0,728144379773344.0,1004658.0,slowread
10.0.2.106,53498,192.168.56.101,80,6,05/08/2021 11:18:50,1057191,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,242.15113446860596,4.72951434508996,264297.75,496390.2835870011,1008235.0,47.0,526911.5,680760.6896263179,45541.0,48956.0,48956.0,0.0,48956.0,48956.0,0,2.837708607053976,1.891805738035984,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1221135248831355.2,814090165215413.5,1008235.0,slowread
10.0.2.101,56022,192.168.56.101,80,6,05/08/2021 11:18:50,1056486,3,2,256.0,0.0,256.0,0.0,147.8016689125442,0.0,0.0,0.0,242.31272350035871,4.732670380866382,264121.5,496382.2622680361,1008142.0,50.0,525592.0,682499.4652012556,42992.0,48344.0,48344.0,0.0,48344.0,48344.0,0,2.839602228519829,1.8930681523465525,0.0,256.0,42.66666666666667,104.51156235874893,10922.666666666668,0,2,0,1,0.0,0,0,0,51,0,1152,65535,20,1221135248831134.8,814090165215328.5,1008142.0,slowread
10.0.2.105,37190,192.168.56.101,80,6,05/08/2021 11:18:50,2883541,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,488.2885313577993,3.1211624873722967,360442.625,695284.8220543326,1836945.0,15.0,720885.25,889319.7473906203,117.0,1859371.0,619790.3333333334,1054105.3372516115,1836945.0,4972.0,0,1.733979159651276,1.3871833277210208,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790447675.0,575648676440960.6,1024051.0,slowread
10.0.2.106,53384,192.168.56.101,80,6,05/08/2021 11:18:50,2930124,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,480.5257388424517,2.3889773948133253,488354.0,795601.5457159444,1879525.0,16.0,976708.0,944626.2360484172,6087.0,1899082.0,949541.0,1315195.9855899804,1879525.0,19557.0,0,1.3651299398933288,1.0238474549199965,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1356816943376702.0,664701836622033.5,1031026.0,slowread
10.0.2.152,59622,192.168.56.101,80,6,05/08/2021 11:18:50,1058341,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,241.88801151991655,5.669250269998044,211668.19999999998,443415.45949391526,1004542.0,38.0,348750.3333333334,568094.3026860359,7286.0,19414.0,19414.0,0.0,19414.0,19414.0,0,3.779500179998696,1.889750089999348,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265357941.5,728144379699164.2,1004542.0,slowread
10.0.2.128,35006,192.168.56.101,80,6,05/08/2021 11:18:50,1101322,4,2,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,232.44791259958487,5.447997951552771,220264.4,445768.04098241497,1017001.0,15.0,364444.6666666666,565197.2864729036,29469.0,54867.0,54867.0,0.0,54867.0,54867.0,0,3.6319986343685136,1.8159993171842568,0.0,256.0,36.57142857142857,96.75890509036216,9362.285714285714,0,3,0,1,0.0,0,0,0,42,0,1152,65535,20,1302544265339510.5,728144379681896.2,1017001.0,slowread
10.0.2.103,43056,192.168.56.101,80,6,05/08/2021 11:18:50,2979725,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,472.5268271400884,3.0204129575715877,372465.625,702029.2981183574,1877031.0,11.0,744931.25,888984.1065963533,992.0,1962704.0,654234.6666666666,1059325.8254476443,1877031.0,15486.0,0,1.6780071986508822,1.3424057589207057,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790420817.2,575648676433350.9,1016026.0,slowread
10.0.2.102,46500,192.168.56.101,80,6,05/08/2021 11:18:50,2694306,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,522.5835521280804,3.3403778190005142,336788.25,617506.5267374566,1589727.0,10.0,673576.5,777690.2771195828,1193.0,1670112.0,556704.0,894971.7411387914,1589727.0,15252.0,0,1.8557654550002858,1.4846123640002287,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790382040.5,575648676414875.0,1022975.0,slowread
10.0.2.125,55572,192.168.56.101,80,6,05/08/2021 11:18:50,2719031,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,517.8315363083392,3.310002717880009,339878.875,614628.3156197359,1591581.0,16.0,679757.75,773341.3759142314,10659.0,1694396.0,564798.6666666667,890024.1542196107,1591581.0,13572.0,0,1.8388903988222274,1.471112319057782,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790367993.2,575648676412428.2,1014983.0,slowread
10.0.2.152,59510,192.168.56.101,80,6,05/08/2021 11:18:50,2715869,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,518.4344311157865,3.313856448893522,339483.625,615318.0861454476,1588214.0,155.0,678967.25,770382.7893752452,751.0,1694159.0,564719.6666666667,887246.4773411802,1588214.0,13592.0,0,1.8410313604964008,1.4728250883971208,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790370891.8,575648676410944.0,1021555.0,slowread
10.0.2.126,32958,192.168.56.101,80,6,05/08/2021 11:18:50,2647102,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,531.9024351913905,3.399944543126786,330887.75,607534.8264937457,1558338.0,15.0,661775.5,761947.5467941783,2254.0,1631734.0,543911.3333333333,878825.3327011763,1558338.0,13506.0,0,1.8888580795148808,1.5110864636119048,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790355326.5,575648676407655.6,1014128.0,slowread
10.0.2.106,53338,192.168.56.101,80,6,05/08/2021 11:18:50,2616172,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,538.1909140530515,3.4401407858504713,327021.5,608896.9936340394,1560755.0,16.0,654043.0,771529.5457263232,838.0,1608314.0,536104.6666666667,887410.6213903085,1560755.0,15632.0,0,1.911189325472484,1.5289514603779872,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790366039.8,575648676414850.4,1007035.0,slowread
10.0.2.128,34946,192.168.56.101,80,6,05/08/2021 11:18:50,1131986,4,3,256.0,0.0,256.0,0.0,128.0,0.0,0.0,0.0,226.15120681704545,6.183822061403586,188664.3333333333,406247.1855078711,1015787.0,1015.0,373259.3333333334,557978.5462330369,10659.0,106555.0,53277.5,56159.12766861679,92988.0,13567.0,0,3.533612606516335,2.6502094548872512,0.0,256.0,32.0,90.50966799187809,8192.0,0,3,0,1,0.0,0,0,0,36,0,1152,65535,20,1356816943002116.5,664701836445990.4,1015787.0,slowread
10.0.2.151,38610,192.168.56.101,80,6,05/08/2021 11:18:50,2664339,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,528.4612806403389,3.377948526820348,333042.375,607092.677376583,1564216.0,14.0,666084.75,757198.6162143435,1787.0,1654820.0,551606.6666666667,877396.3611699865,1564216.0,17175.0,0,1.876638070455749,1.5013104563645991,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790300110.0,575648676387860.5,1007902.0,slowread
10.0.2.150,48046,192.168.56.101,80,6,05/08/2021 11:18:50,2607665,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,539.9466572585052,3.4513635762262407,325958.125,614595.877744401,1563594.0,12.0,651916.25,777769.8560561364,2274.0,1582128.0,527376.0,897401.4043041163,1563594.0,4969.0,0,1.9174242090145783,1.5339393672116626,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790335957.0,575648676395734.9,1024261.0,slowread
10.0.2.130,40948,192.168.56.101,80,6,05/08/2021 11:18:50,2630504,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,535.2586424502681,3.4213975724804064,328813.0,610208.0084530895,1564396.0,56.0,657626.0,769273.8807095948,1726.0,1617428.0,539142.6666666667,887944.9455131401,1564396.0,17139.0,0,1.9007764291557814,1.520621143324625,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790285780.2,575648676380635.1,1011454.0,slowread
10.0.2.128,34896,192.168.56.101,80,6,05/08/2021 11:18:50,2718159,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,517.9976594452348,3.3110645845220974,339769.875,615089.192531675,1594513.0,15.0,679539.75,770824.079072683,1811.0,1705034.0,568344.6666666667,889505.2353709524,1594513.0,17136.0,0,1.8394803247344986,1.471584259787599,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790310241.8,575648676390519.6,1011453.0,slowread
10.0.2.154,48808,192.168.56.101,80,6,05/08/2021 11:18:50,2644215,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,532.4831755360286,3.4036566618070014,330526.875,614765.2551022887,1571673.0,24.0,661053.75,781199.7711082508,2213.0,1617927.0,539309.0,894075.7874878393,1571673.0,16807.0,0,1.8909203676705564,1.512736294136445,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790283476.0,575648676374623.9,1024027.0,slowread
10.0.2.127,33362,192.168.56.101,80,6,05/08/2021 11:18:50,2593493,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,542.8971660999277,3.470223362854652,324186.625,608523.3655102999,1540391.0,18.0,648373.25,772928.8761774375,2192.0,1561777.0,520592.3333333333,883192.6939928416,1540391.0,4582.0,0,1.9279018682525844,1.5423214946020676,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790270919.2,575648676367331.0,1029519.0,slowread
10.0.2.125,55490,192.168.56.101,80,6,05/08/2021 11:18:50,2654248,5,3,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,665.1075101064489,530.4704006558543,3.0140363673628086,379178.28571428574,643255.3052541203,1573146.0,10.0,663562.0,770921.3347331014,26928.0,1617535.0,808767.5,1080994.4414864029,1573146.0,44389.0,0,1.8837727296017555,1.1302636377610533,0.0,1152.0,156.44444444444446,382.812980158429,146545.77777777775,0,3,0,1,0.0,0,0,0,32,144,1152,65535,20,1395583141530486.2,615394320623647.5,1006156.0,slowread
10.0.2.130,40870,192.168.56.101,80,6,05/08/2021 11:18:50,2652677,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,530.7845621611677,3.3927990479051915,331584.625,606162.8121276937,1546704.0,14.0,663169.25,762881.7499203812,1473.0,1623293.0,541097.6666666667,871271.0333474501,1546704.0,12215.0,0,1.8848883599473285,1.5079106879578628,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790238301.8,575648676354794.0,1027929.0,slowread
10.0.2.152,59410,192.168.56.101,80,6,05/08/2021 11:18:50,2675814,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,526.1950195342426,2.616026375525354,445969.0,681203.3956439148,1566943.0,19.0,891938.0,765837.112813815,67785.0,1649402.0,824701.0,1049688.7029629308,1566943.0,82459.0,0,1.4948722145859168,1.1211541609394375,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1356816943197712.0,664701836536636.1,1026353.0,slowread
10.0.2.127,33236,192.168.56.101,80,6,05/08/2021 11:18:50,8090224,3,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,142.39407957060277,0.49442388739792625,2696741.333333333,3824917.826701684,7074254.0,15.0,4045112.0,4283874.911957397,1015955.0,0,0,0,0,0,0,0.3708179155484447,0.12360597184948156,0.0,1152.0,230.4,515.1900620159515,265420.8,0,2,0,0,0.0,0,0,0,0,288,1152,65535,20,1085453556591805.0,940030353756830.1,1015955.0,slowread
10.0.2.149,40502,192.168.56.101,80,6,05/08/2021 11:18:50,8113131,4,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,141.99203735278033,0.6162848843436647,2028282.7500000002,2201407.614121834,5090939.0,19.0,2704377.0,2127620.582672813,1006168.0,0,0,0,0,0,0,0.49302790747493175,0.12325697686873294,0.0,1152.0,192.0,470.3020306143702,221184.0,0,3,0,0,0.0,0,0,0,0,230,1152,65535,20,1221135250769644.8,814090166508984.5,1006168.0,slowread
10.0.2.101,55712,192.168.56.101,80,6,05/08/2021 11:18:50,2643878,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,532.5510481194669,3.4040905064454563,330484.75,604812.1260553916,1549383.0,19.0,660969.5,764238.1406732241,4961.0,1623394.0,541131.3333333333,873510.6647364605,1549383.0,12668.0,0,1.891161392469698,1.5129291139757584,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790236330.8,575648676358968.6,1015627.0,slowread
10.0.2.103,42914,192.168.56.101,80,6,05/08/2021 11:18:50,2636860,5,4,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,576.0,533.9684321503606,3.413150489597476,329607.5,624567.9768566887,1606810.0,10.0,659215.0,792641.3277193327,4423.0,1623638.0,541212.6666666666,922844.9362321566,1606810.0,3996.0,0,1.8961947164430422,1.5169557731544336,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,3,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657790223494.8,575648676356525.9,1008836.0,slowread
10.0.2.150,47642,192.168.56.101,80,6,05/08/2021 11:18:50,8336603,6,3,256.0,1152.0,256.0,0.0,104.51156235874893,1152.0,0.0,665.1075101064489,168.893732854977,1.07957641739687,1042075.375,1859073.496627434,5273901.0,32.0,1667320.6,2178917.920083797,21212.0,5298856.0,2649428.0,3711565.310682004,5273901.0,24955.0,0,0.7197176115979135,0.35985880579895674,0.0,1152.0,140.8,364.2943864513973,132710.40000000002,0,4,0,1,0.0,0,0,0,28,128,1152,65535,20,1424657791898015.5,575648677036502.1,1000501.0,slowread
10.0.2.150,47842,192.168.56.101,80,6,05/08/2021 11:18:50,8095086,3,1,0.0,1152.0,0.0,0.0,0.0,1152.0,1152.0,0.0,142.30855607957716,0.49412693083186515,2698362.0,3824006.1286636298,7074450.0,11.0,4047543.0,4280708.487791244,1020625.0,0,0,0,0,0,0,0.37059519812389885,0.12353173270796629,0.0,1152.0,230.4,515.1900620159515,265420.8,0,2,0,0,0.0,0,0,0,0,288,1152,65535,20,1085453556591849.6,940030353752824.5,1020625.0,slowread
10.0.2.104,41402,192.168.56.101,80,6,05/08/2021 11:18:50,8386119,5,3,256.0,1152.0,256.0,0.0,114.48668044798923,1152.0,0.0,665.1075101064489,167.89649657964546,0.9539573669298038,1198016.9999999998,1953487.0528279254,5277329.0,14.0,2096529.75,2270426.920971234,66078.0,5353149.0,2676574.5,3678022.2863028576,5277329.0,75820.0,0,0.5962233543311274,0.35773401259867643,0.0,1152.0,156.44444444444446,382.812980158429,146545.77777777775,0,3,0,1,0.0,0,0,0,32,144,1152,65535,20,1395583143132326.5,615394321323071.6,1021852.0,slowread
10.0.2.105,36128,192.168.56.101,80,6,05/08/2021 11:18:49,3715946,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,378.9075514014466,1.8837733379333284,619324.3333333334,1486045.2819397755,3652546.0,7.0,1238648.6666666667,2100900.558248851,10385.0,3705547.0,1852773.5,2545262.6786861313,3652546.0,53001.0,0,1.0764419073904734,0.8073314305428549,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180330269508.2,1641329.8057961112,1628180329501283.0,slowread
10.0.2.150,45940,192.168.56.101,80,6,05/08/2021 11:18:48,4823596,5,4,256.0,1153.0,256.0,0.0,114.48668044798923,1152.0,0.0,575.833526290368,292.1057236136691,1.8658279010099519,602949.5,1672779.3103328706,4742733.0,11.0,1205899.0,2359316.5585060148,11713.0,4809798.0,1603266.0,2718918.447137207,4742753.0,18240.0,0,1.03657105611664,0.829256844893312,0.0,1152.0,140.89999999999998,364.2515766762185,132679.2111111111,0,2,0,1,0.0,0,0,0,28,128,1152,65535,20,1628180328972052.8,1804659.9211735406,1628180328242657.0,slowread
10.0.2.152,57374,192.168.56.101,80,6,05/08/2021 11:18:48,4771175,3,3,256.0,1153.0,256.0,0.0,147.8016689125442,1152.0,0.0,664.8190229929746,295.31509533815046,1.257551860914764,954235.0,2117873.7272230135,4742781.0,17.0,2385587.5,3336404.858176013,26393.0,4761240.0,2380620.0,3340624.164339353,4742798.0,18442.0,1,0.628775930457382,0.628775930457382,0.0,1152.0,237.85714285714286,420.74237112173864,177024.14285714284,0,0,0,1,1.0,0,0,0,42,192,1152,65535,20,1628180329501212.0,2375462.0114222933,1628180328303177.0,slowread
10.0.2.104,40854,192.168.56.101,80,6,05/08/2021 11:18:49,3756522,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,374.81478878601007,1.8634257965213568,626087.0,1489813.6970083206,3666726.0,10.0,1252174.0,2097152.0354928966,16288.0,3740231.0,1870115.5,2540790.9354019077,3666726.0,73505.0,0,1.0648147408693467,0.7986110556520101,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180330250102.5,1655447.4267184688,1628180329461006.0,slowread
10.0.2.102,45490,192.168.56.101,80,6,05/08/2021 11:18:49,3800598,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,370.46801582277317,1.8418154195734462,633433.0,1511019.5366522565,3717388.0,25.0,1266866.0,2127936.0383169414,12290.0,3788269.0,1894134.5,2578469.827344214,3717388.0,70881.0,0,1.0524659540419692,0.7893494655314769,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180330277156.5,1677220.3791569252,1628180329482617.0,slowread
10.0.2.129,45260,192.168.56.101,80,6,05/08/2021 11:18:48,4793208,3,3,256.0,1153.0,256.0,0.0,147.8016689125442,1152.0,0.0,664.8190229929746,293.9576166942891,1.2517712563277037,958641.6,2137118.446307504,4781633.0,19.0,2396604.0,3375750.4008015757,9588.0,4784745.0,2392372.5,3378951.4732000073,4781652.0,3093.0,1,0.6258856281638518,0.6258856281638518,0.0,1152.0,237.85714285714286,420.74237112173864,177024.14285714284,0,0,0,1,1.0,0,0,0,42,192,1152,65535,20,1628180329476287.2,2392076.358536708,1628180328276289.0,slowread
10.0.2.104,39726,192.168.56.101,80,6,05/08/2021 11:18:48,4781574,3,3,256.0,1153.0,256.0,0.0,147.8016689125442,1152.0,0.0,664.8190229929746,294.67284203904404,1.2548169284842188,956314.8,2132073.3441715133,4770281.0,16.0,2390787.0,3367895.8586761556,9325.0,4772837.0,2386418.5,3371313.30574963,4770297.0,2540.0,1,0.6274084642421094,0.6274084642421094,0.0,1152.0,237.85714285714286,420.74237112173864,177024.14285714284,0,0,0,1,1.0,0,0,0,42,192,1152,65535,20,1628180329484885.0,2386361.34292064,1628180328287373.0,slowread
10.0.2.150,47024,192.168.56.101,80,6,05/08/2021 11:18:49,3770705,4,3,256.0,1152.0,256.0,0.0,128.0,1152.0,0.0,665.1075101064489,373.4049733405292,1.856416770869108,628450.8333333334,1489262.236589838,3667812.0,12.0,1256901.6666666667,2097934.2827220145,13817.0,3756887.0,1878443.5,2530549.2007832015,3667812.0,89075.0,0,1.060809583353776,0.795607187515332,0.0,1152.0,175.99999999999997,404.4099758554783,163547.42857142855,0,2,0,1,0.0,0,0,0,36,164,1152,65535,20,1628180330242696.2,1657278.3662594827,1628180329446908.0,slowread
192.168.56.101,80,10.0.2.102,44318,6,05/08/2021 11:18:48,4836846,3,2,1153.0,0.0,1152.0,0.0,664.8190229929746,0.0,0.0,0.0,238.37848052222458,1.0337314853522315,1209211.5,2400248.580892196,4809543.0,12.0,2417445.0,3382954.4046883043,25335.0,4811499.0,4811499.0,0.0,4811499.0,4811499.0,0,0.6202388912113389,0.4134925941408926,0.0,1152.0,192.16666666666666,470.220551089238,221107.36666666664,0,0,0,0,0.0,0,0,0,230,0,65535,0,20,1628180329850294.0,2783566.3999403715,1628180328229575.0,slowread
10.0.2.127,59492,192.168.56.101,80,6,05/08/2021 11:18:48,4766261,3,3,256.0,1153.0,256.0,0.0,147.8016689125442,1152.0,0.0,664.8190229929746,295.6195642664134,1.2588483929016896,953252.2,2117873.118719155,4741795.0,14.0,2383130.5,3338387.58559046,22534.0,4760745.0,2380372.5,3339575.5249828533,4741809.0,18936.0,1,0.6294241964508448,0.6294241964508448,0.0,1152.0,237.85714285714286,420.74237112173864,177024.14285714284,0,0,0,1,1.0,0,0,0,42,192,1152,65535,20,1628180329502996.8,2374340.5623724214,1628180328303766.0,slowread
10.0.2.177,60016,192.168.56.101,80,6,05/08/2021 11:18:49,7102248,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5632019608439468,2367416.0,1547157.7261404216,4060000.0,1026082.0,2367416.0,1547157.7261404216,1026082.0,0,0,0,0,0,0,0.5632019608439468,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453555811072.0,940030353071925.2,1026082.0,slowread
10.0.2.173,38032,192.168.56.101,80,6,05/08/2021 11:18:49,7120163,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5617848917222822,2373387.6666666665,1578522.2633128534,4099945.0,1004162.0,2373387.6666666665,1578522.2633128534,1004162.0,0,0,0,0,0,0,0.5617848917222822,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0,0,1,0,0,1152,0,40,1085453555800372.4,940030353081642.4,1004162.0,slowread
